Id,Emoticon
315305,
315306,
315307,
315308,
315309,
315310,
315311,
315312,
315313,
315314,18 18 18
315315,
315316,
315317,39 4 39
315318,
315319,3 7 2
315320,32 4 10
315321,
315322,
315323,
315324,
315325,
315326,8 17 1
315327,28 39 35
315328,
315329,7 7 7
315330,
315331,
315332,5 6 12
315333,35 14 11
315334,
315335,30 31 6
315336,
315337,18 3 14
315338,
315339,
315340,
315341,39 39 7
315342,9 1 39
315343,14 25 37
315344,
315345,
315346,
315347,
315348,
315349,
315350,
315351,
315352,
315353,15
315354,4 5 39
315355,8 16 5
315356,15 12 14
315357,
315358,
315359,
315360,
315361,4
315362,
315363,
315364,38 17 4
315365,18 18 4
315366,
315367,
315368,35 17 35
315369,
315370,
315371,
315372,
315373,5 11
315374,1 1 4
315375,7 17 14
315376,11
315377,
315378,
315379,17 15 15
315380,10 11 7
315381,
315382,
315383,
315384,
315385,
315386,37 11 15
315387,
315388,4 1 7
315389,
315390,
315391,
315392,7 16 5
315393,
315394,17
315395,
315396,
315397,
315398,
315399,
315400,
315401,
315402,
315403,
315404,
315405,
315406,
315407,
315408,
315409,
315410,
315411,
315412,10
315413,
315414,
315415,15 4 35
315416,
315417,
315418,
315419,11
315420,
315421,
315422,39 21 7
315423,
315424,
315425,15 14 8
315426,
315427,28 12 9
315428,
315429,17 11 40
315430,2 36 7
315431,
315432,2 2 28
315433,39 15
315434,7 7 1
315435,18
315436,
315437,11
315438,
315439,
315440,12 11
315441,17 7 39
315442,
315443,9 24 24
315444,
315445,34 31 36
315446,
315447,7
315448,39 39 7
315449,
315450,
315451,
315452,
315453,
315454,
315455,
315456,7 35
315457,
315458,
315459,
315460,
315461,
315462,
315463,7 8 2
315464,
315465,
315466,
315467,
315468,33 1 3
315469,
315470,
315471,18
315472,
315473,
315474,17 10 4
315475,
315476,30 33 6
315477,
315478,
315479,
315480,
315481,4
315482,
315483,
315484,1 18 39
315485,15 17 11
315486,
315487,25 37 31
315488,20
315489,16 40
315490,
315491,16 27
315492,17 39 17
315493,30 12 2
315494,
315495,17 25 17
315496,17 15 15
315497,
315498,18 11 37
315499,
315500,33
315501,
315502,25 7 10
315503,
315504,
315505,
315506,
315507,
315508,
315509,
315510,17
315511,28 11 10
315512,
315513,
315514,
315515,7 3
315516,35 39
315517,1 5 9
315518,7 16 8
315519,
315520,
315521,
315522,18 30 11
315523,1 12 11
315524,6 4 16
315525,39 37 4
315526,14 18 7
315527,18 7 4
315528,16 16 4
315529,
315530,
315531,20 15
315532,1 5 23
315533,17 38 17
315534,4 3 38
315535,5
315536,36 37 36
315537,36 36 36
315538,
315539,
315540,
315541,
315542,14 30 4
315543,
315544,
315545,
315546,1 17 7
315547,
315548,29 17 17
315549,
315550,
315551,
315552,
315553,37 3 34
315554,
315555,15 18 17
315556,18 15 39
315557,
315558,
315559,
315560,
315561,
315562,10 7 18
315563,14
315564,2 6 12
315565,7 9 7
315566,
315567,3 34
315568,
315569,
315570,19
315571,
315572,7 6 6
315573,18 17 31
315574,35 2 17
315575,
315576,18 5 6
315577,
315578,4 7 18
315579,
315580,
315581,1 7 7
315582,8 12 14
315583,
315584,15 18 18
315585,10
315586,18 9 36
315587,
315588,33 15 23
315589,
315590,
315591,
315592,
315593,
315594,23 18 1
315595,19 17 9
315596,35 17 7
315597,39 36 36
315598,
315599,1 7 8
315600,
315601,
315602,9 4 39
315603,
315604,
315605,
315606,36 35 15
315607,9 1
315608,15 21 36
315609,
315610,18 4 4
315611,3 18 8
315612,
315613,
315614,
315615,16 12 4
315616,7 20 9
315617,5 13 1
315618,9 12 35
315619,1 26 39
315620,5
315621,8 7 35
315622,20
315623,36
315624,17 28
315625,39
315626,4
315627,33
315628,7 7
315629,5 5
315630,8 1 7
315631,9 16 15
315632,22 12 7
315633,4 10
315634,39 22 39
315635,10
315636,3
315637,5
315638,1
315639,7 39
315640,18 17 4
315641,
315642,
315643,
315644,
315645,
315646,
315647,
315648,
315649,
315650,7
315651,4 18 18
315652,1 35
315653,
315654,
315655,
315656,
315657,
315658,
315659,
315660,
315661,7
315662,
315663,8
315664,7 7 30
315665,
315666,
315667,
315668,
315669,
315670,
315671,
315672,3 4
315673,
315674,18 17 7
315675,
315676,
315677,
315678,
315679,
315680,17 17 17
315681,
315682,
315683,
315684,33 33 30
315685,18
315686,
315687,14 4 7
315688,
315689,
315690,
315691,
315692,
315693,
315694,
315695,
315696,
315697,
315698,36 9
315699,
315700,
315701,7 7 7
315702,
315703,7 7 7
315704,
315705,
315706,7 7 7
315707,
315708,7 7 7
315709,
315710,
315711,18 3 8
315712,17
315713,26 36 28
315714,33 13
315715,
315716,
315717,8 18 16
315718,16 30 14
315719,
315720,2 13 7
315721,36 7 7
315722,
315723,
315724,7 7 9
315725,
315726,
315727,
315728,
315729,
315730,
315731,
315732,
315733,
315734,
315735,
315736,27 4 18
315737,
315738,32 32 4
315739,
315740,
315741,
315742,
315743,
315744,
315745,39 36 39
315746,18 4 11
315747,
315748,
315749,
315750,
315751,
315752,
315753,
315754,7
315755,17 7 18
315756,
315757,
315758,
315759,18 9 4
315760,29
315761,
315762,
315763,
315764,
315765,
315766,
315767,
315768,27 37 5
315769,
315770,6 6 6
315771,
315772,17 17 7
315773,
315774,7 32
315775,30
315776,19 26
315777,
315778,
315779,
315780,
315781,39
315782,
315783,33 33 38
315784,
315785,
315786,
315787,
315788,
315789,
315790,
315791,
315792,5
315793,
315794,
315795,
315796,
315797,
315798,
315799,18 4 39
315800,
315801,
315802,4 6 6
315803,
315804,
315805,
315806,
315807,
315808,
315809,
315810,
315811,17 8 12
315812,17 28 30
315813,
315814,
315815,
315816,
315817,9 4 8
315818,18 18 11
315819,5
315820,
315821,
315822,
315823,
315824,
315825,
315826,
315827,
315828,
315829,
315830,
315831,
315832,
315833,
315834,
315835,
315836,
315837,7 38 23
315838,
315839,6 31 7
315840,4 18
315841,7
315842,7 14 35
315843,39 38 3
315844,
315845,
315846,
315847,
315848,
315849,
315850,
315851,
315852,
315853,
315854,
315855,
315856,17 39 39
315857,
315858,35 3 17
315859,
315860,
315861,
315862,
315863,40 1 36
315864,
315865,1 25 23
315866,
315867,
315868,
315869,
315870,
315871,
315872,
315873,22 35 7
315874,7 25 6
315875,
315876,4
315877,
315878,12 12 12
315879,
315880,
315881,13 8 7
315882,
315883,
315884,
315885,
315886,
315887,
315888,
315889,
315890,15 17
315891,5 2 4
315892,4 18 11
315893,34 8 4
315894,4 7 7
315895,7 17 4
315896,35 39
315897,
315898,33 28
315899,11 15 17
315900,
315901,4 40 23
315902,
315903,
315904,22 30 16
315905,
315906,
315907,
315908,
315909,
315910,15 20 30
315911,
315912,12 15 11
315913,
315914,
315915,
315916,
315917,
315918,1 33
315919,7 5 36
315920,1 4 1
315921,
315922,
315923,
315924,
315925,
315926,13 26
315927,
315928,35 39 1
315929,
315930,
315931,
315932,5
315933,
315934,
315935,
315936,
315937,
315938,
315939,
315940,
315941,7 7 7
315942,
315943,
315944,36 13 1
315945,11 33 8
315946,
315947,
315948,
315949,30 17 7
315950,
315951,
315952,
315953,
315954,39
315955,13
315956,
315957,
315958,
315959,
315960,
315961,20 6 17
315962,
315963,
315964,17 11 15
315965,4 7 3
315966,
315967,
315968,
315969,17 2 17
315970,
315971,11
315972,
315973,
315974,
315975,
315976,11
315977,7
315978,
315979,
315980,
315981,
315982,
315983,
315984,
315985,
315986,
315987,
315988,
315989,18
315990,36 39 35
315991,
315992,
315993,35 7 35
315994,
315995,
315996,
315997,
315998,
315999,40 1 35
316000,
316001,
316002,
316003,
316004,
316005,
316006,
316007,22 16 1
316008,18 4 12
316009,
316010,
316011,
316012,
316013,
316014,
316015,36 15 5
316016,
316017,
316018,
316019,
316020,10
316021,
316022,17 18 30
316023,
316024,
316025,
316026,
316027,18
316028,
316029,
316030,39 4 35
316031,
316032,8 10 7
316033,
316034,
316035,
316036,
316037,
316038,
316039,6 35 4
316040,
316041,
316042,
316043,
316044,
316045,
316046,
316047,
316048,
316049,
316050,
316051,
316052,
316053,
316054,
316055,
316056,
316057,
316058,
316059,
316060,
316061,
316062,
316063,
316064,
316065,
316066,
316067,
316068,7 8 7
316069,
316070,7 7
316071,31 17 7
316072,
316073,
316074,7
316075,
316076,
316077,
316078,
316079,7
316080,
316081,7 7 5
316082,8 29
316083,
316084,
316085,
316086,
316087,
316088,
316089,
316090,
316091,
316092,9
316093,
316094,
316095,
316096,
316097,
316098,
316099,
316100,3 8 32
316101,
316102,
316103,37
316104,
316105,
316106,9 5 12
316107,
316108,20
316109,
316110,15 26 18
316111,
316112,
316113,3 3 31
316114,
316115,
316116,
316117,35
316118,
316119,
316120,36 4
316121,
316122,
316123,8
316124,
316125,
316126,
316127,18
316128,
316129,
316130,
316131,
316132,6 33 6
316133,6 33 33
316134,18 18 2
316135,6 6 6
316136,7 20 38
316137,
316138,18 4 4
316139,
316140,
316141,
316142,
316143,
316144,
316145,
316146,4 35 7
316147,
316148,
316149,
316150,
316151,
316152,
316153,
316154,
316155,
316156,
316157,
316158,
316159,
316160,
316161,8
316162,17 12 13
316163,17
316164,
316165,26 1 4
316166,39 39 7
316167,
316168,
316169,
316170,
316171,
316172,
316173,
316174,
316175,
316176,
316177,21
316178,1 1 3
316179,11 18 5
316180,5 1 1
316181,
316182,
316183,
316184,
316185,21 18 14
316186,39 33 11
316187,7 9 11
316188,
316189,
316190,
316191,
316192,
316193,
316194,
316195,
316196,
316197,
316198,
316199,
316200,
316201,17 18 18
316202,37 17
316203,
316204,
316205,2 17 12
316206,15 5 28
316207,
316208,15 15 3
316209,
316210,
316211,
316212,
316213,
316214,
316215,
316216,
316217,14 1 4
316218,
316219,
316220,
316221,
316222,
316223,3 8 7
316224,
316225,
316226,
316227,
316228,
316229,4 1 39
316230,8 36 39
316231,
316232,
316233,
316234,35 6 6
316235,
316236,
316237,
316238,
316239,19 9
316240,
316241,
316242,
316243,26 17 17
316244,
316245,
316246,
316247,12 33 33
316248,
316249,4 9 18
316250,15 37
316251,33 2 3
316252,7 36 9
316253,36 9 11
316254,
316255,
316256,40
316257,1 5 27
316258,1
316259,
316260,13 32 4
316261,
316262,31 24 24
316263,8 33 38
316264,9 26 39
316265,
316266,
316267,7
316268,
316269,
316270,39 39 7
316271,
316272,9 9 18
316273,
316274,
316275,13
316276,35 35 20
316277,35 35 20
316278,
316279,
316280,
316281,
316282,35 4 24
316283,5 6
316284,32 17 12
316285,35 1 7
316286,
316287,
316288,39
316289,18 1 18
316290,
316291,
316292,
316293,
316294,
316295,
316296,
316297,7 14 1
316298,1 32 32
316299,18 4 5
316300,
316301,35
316302,1 8
316303,
316304,
316305,
316306,11
316307,4 18 7
316308,
316309,38 30 10
316310,35 18 35
316311,35 18 35
316312,39 38 12
316313,
316314,
316315,
316316,
316317,8
316318,11
316319,4 20 26
316320,
316321,
316322,40 14
316323,
316324,12 14 30
316325,33 15 5
316326,
316327,
316328,
316329,39 18 25
316330,12 6 26
316331,
316332,39 1 1
316333,
316334,
316335,
316336,
316337,
316338,19 30 11
316339,
316340,35 35 35
316341,4 7 18
316342,
316343,30 18 9
316344,
316345,
316346,4 18 1
316347,
316348,
316349,
316350,
316351,12 29
316352,
316353,
316354,
316355,
316356,
316357,
316358,
316359,15 11 11
316360,3
316361,
316362,
316363,
316364,
316365,
316366,
316367,
316368,4 14 4
316369,39
316370,
316371,
316372,1 16 2
316373,
316374,
316375,
316376,
316377,
316378,
316379,
316380,
316381,
316382,35 30 39
316383,
316384,31 26 23
316385,8 39
316386,
316387,
316388,
316389,
316390,
316391,
316392,
316393,
316394,
316395,
316396,
316397,
316398,39 1 5
316399,37 28 2
316400,1 14 4
316401,6 35 35
316402,14 1 25
316403,
316404,
316405,
316406,
316407,12 34 15
316408,
316409,
316410,2 18 11
316411,
316412,
316413,
316414,1 3
316415,1 18 4
316416,39 30 18
316417,
316418,
316419,11 4 30
316420,
316421,11 28 18
316422,
316423,
316424,
316425,
316426,35
316427,29 18 18
316428,1 18 4
316429,6 18 10
316430,
316431,
316432,
316433,
316434,
316435,
316436,
316437,
316438,34 18
316439,4 4
316440,
316441,
316442,
316443,
316444,14 4 4
316445,
316446,
316447,17 23 8
316448,
316449,
316450,
316451,28 23 25
316452,
316453,
316454,
316455,38 7 7
316456,
316457,9 37 26
316458,3
316459,
316460,18 30 18
316461,
316462,
316463,
316464,
316465,
316466,34 18 18
316467,
316468,18 12 12
316469,
316470,
316471,
316472,
316473,4 14 4
316474,
316475,
316476,
316477,
316478,11 12 11
316479,1
316480,
316481,
316482,30 7 18
316483,33 37 11
316484,
316485,
316486,
316487,
316488,33 33 2
316489,
316490,
316491,
316492,15 6 6
316493,15
316494,
316495,
316496,
316497,34
316498,6 4 4
316499,
316500,
316501,30 2 6
316502,5 15 5
316503,
316504,
316505,
316506,31
316507,
316508,23 2 4
316509,
316510,17 11 18
316511,11 39 40
316512,
316513,
316514,3
316515,11
316516,
316517,
316518,
316519,11 6 14
316520,
316521,
316522,
316523,
316524,
316525,30 7 37
316526,
316527,
316528,
316529,12 3 11
316530,11 28 18
316531,33 11
316532,17 10 7
316533,13
316534,12 12 33
316535,
316536,
316537,10 2 37
316538,
316539,
316540,
316541,
316542,25 2 33
316543,1
316544,
316545,
316546,
316547,
316548,35 25 31
316549,
316550,
316551,7 7 7
316552,
316553,
316554,
316555,
316556,
316557,35 4 18
316558,
316559,
316560,
316561,17 16 34
316562,33 17 27
316563,
316564,
316565,14 3 9
316566,
316567,21 11 40
316568,8 14 30
316569,
316570,
316571,
316572,
316573,
316574,
316575,12 8 40
316576,
316577,
316578,39
316579,39 39 39
316580,39 39 39
316581,
316582,7 14 5
316583,7
316584,
316585,
316586,32 5 4
316587,
316588,
316589,
316590,
316591,
316592,21 14 19
316593,
316594,
316595,
316596,
316597,
316598,30
316599,
316600,14 9 7
316601,
316602,
316603,
316604,5 6 12
316605,
316606,4
316607,
316608,
316609,
316610,
316611,
316612,
316613,
316614,2 23 2
316615,
316616,21 20 39
316617,17 16 30
316618,
316619,
316620,
316621,
316622,
316623,17 17 18
316624,
316625,
316626,
316627,
316628,
316629,26 7 36
316630,
316631,
316632,
316633,
316634,
316635,11 28 30
316636,7 4 18
316637,
316638,
316639,
316640,
316641,
316642,
316643,
316644,
316645,
316646,
316647,
316648,37 35 34
316649,
316650,
316651,
316652,
316653,
316654,
316655,
316656,28 28 20
316657,
316658,4
316659,
316660,
316661,6 18 2
316662,30 35 9
316663,
316664,
316665,17
316666,
316667,
316668,2 37 12
316669,4 20
316670,29 18
316671,
316672,6 7 6
316673,
316674,
316675,
316676,12
316677,1 9 1
316678,
316679,4 1 14
316680,17 3
316681,7 39 25
316682,
316683,
316684,33 9 35
316685,
316686,
316687,
316688,
316689,
316690,
316691,
316692,4 13
316693,
316694,3
316695,39 39 39
316696,27 3 17
316697,
316698,
316699,
316700,
316701,31 18 10
316702,
316703,
316704,1 3
316705,7 39 39
316706,
316707,
316708,3 3 14
316709,
316710,
316711,
316712,3
316713,
316714,5 5 32
316715,
316716,
316717,7 4 4
316718,18 12 20
316719,
316720,11 10 17
316721,37 19 37
316722,35 3
316723,
316724,17 17 15
316725,
316726,
316727,5
316728,39 7 17
316729,
316730,
316731,
316732,
316733,
316734,
316735,17 17
316736,
316737,
316738,16 4 3
316739,
316740,
316741,
316742,
316743,17 17 11
316744,18 4 8
316745,
316746,
316747,
316748,5 1 3
316749,35
316750,21 20 39
316751,
316752,37 6 6
316753,
316754,
316755,30
316756,2
316757,
316758,
316759,
316760,12 4 6
316761,7 6 17
316762,16 18 30
316763,5 5 8
316764,6 17 4
316765,8 18 3
316766,15 28 14
316767,18 1
316768,
316769,17 9 34
316770,
316771,11 28 6
316772,
316773,1 4 1
316774,
316775,
316776,
316777,36 16 8
316778,11 34 20
316779,6 30
316780,
316781,
316782,33
316783,
316784,
316785,
316786,
316787,7 39 39
316788,
316789,
316790,
316791,
316792,
316793,
316794,
316795,
316796,16 12
316797,14
316798,
316799,
316800,
316801,
316802,
316803,3 5 13
316804,26 14 17
316805,4 36 12
316806,
316807,20 2 6
316808,17 9 8
316809,35 14 11
316810,
316811,23 39 14
316812,
316813,2 19 33
316814,9 6 11
316815,7 1 17
316816,20 26 11
316817,18 4 6
316818,
316819,
316820,
316821,12 6
316822,9 35 5
316823,15 36 32
316824,3 34 34
316825,18
316826,12 12 12
316827,28 12 37
316828,1 4 6
316829,34 28 8
316830,
316831,17
316832,30 17
316833,
316834,
316835,39
316836,
316837,18 18 18
316838,
316839,
316840,
316841,
316842,
316843,
316844,
316845,35 28 11
316846,9
316847,
316848,18 16
316849,
316850,
316851,
316852,
316853,
316854,
316855,11
316856,37
316857,
316858,
316859,
316860,
316861,13 39 36
316862,
316863,
316864,26 37 1
316865,
316866,
316867,
316868,
316869,39
316870,8 14 19
316871,8 17 4
316872,
316873,11 13 5
316874,
316875,
316876,6 6 6
316877,7 1 11
316878,7 19 12
316879,33 17 39
316880,11 4 7
316881,
316882,22 35 7
316883,
316884,
316885,
316886,
316887,4
316888,34 39 38
316889,
316890,5 18 38
316891,
316892,
316893,36 36 18
316894,4 4 35
316895,2 5 30
316896,
316897,17 3 17
316898,7 13 35
316899,
316900,
316901,
316902,
316903,
316904,
316905,
316906,
316907,
316908,
316909,
316910,
316911,
316912,12 18 4
316913,
316914,
316915,
316916,7
316917,18 32 7
316918,18 5 18
316919,
316920,39 5
316921,18 5 18
316922,28 35
316923,30 4 38
316924,
316925,
316926,
316927,
316928,
316929,
316930,
316931,
316932,
316933,4 21 7
316934,
316935,
316936,
316937,7 4 1
316938,2
316939,
316940,
316941,35 12 11
316942,1 18 13
316943,
316944,
316945,
316946,
316947,
316948,17
316949,
316950,
316951,39 6 39
316952,16 4 1
316953,
316954,
316955,
316956,
316957,
316958,
316959,
316960,5 7 18
316961,
316962,
316963,36
316964,
316965,26 37 30
316966,15 11 11
316967,7
316968,
316969,
316970,
316971,34
316972,
316973,
316974,
316975,
316976,
316977,
316978,
316979,
316980,20 2 11
316981,
316982,7 18 18
316983,
316984,
316985,8 7 5
316986,
316987,3
316988,
316989,
316990,
316991,
316992,
316993,
316994,
316995,4 4 32
316996,
316997,
316998,
316999,2 5 38
317000,
317001,12 28 11
317002,9
317003,
317004,
317005,
317006,36 33 34
317007,4
317008,9 12 17
317009,36 33 34
317010,35
317011,
317012,14 17 12
317013,
317014,4 36 39
317015,39 5 7
317016,
317017,
317018,
317019,3 30 5
317020,
317021,
317022,
317023,4 40 9
317024,
317025,
317026,
317027,
317028,18 1 7
317029,
317030,
317031,
317032,
317033,
317034,25 9 15
317035,
317036,18 12 38
317037,
317038,35 36
317039,
317040,
317041,
317042,
317043,7 10 17
317044,7 39 39
317045,
317046,
317047,
317048,
317049,
317050,11 28 8
317051,17 17 17
317052,
317053,7 16
317054,
317055,
317056,13 9 10
317057,
317058,
317059,39 39 4
317060,
317061,
317062,
317063,
317064,
317065,
317066,
317067,
317068,
317069,39
317070,39 39 39
317071,
317072,
317073,
317074,11
317075,
317076,6
317077,11 38 25
317078,
317079,31 3 18
317080,11 1 16
317081,
317082,
317083,
317084,
317085,9 9 9
317086,
317087,1 9 1
317088,4
317089,12 5 39
317090,
317091,
317092,
317093,
317094,1
317095,
317096,36 33 15
317097,18 8 5
317098,
317099,1 9 1
317100,
317101,1 39
317102,
317103,
317104,30 19 10
317105,
317106,
317107,
317108,19 37 7
317109,
317110,1 4 33
317111,
317112,
317113,
317114,
317115,
317116,
317117,9 28 7
317118,1 4 18
317119,
317120,21
317121,
317122,
317123,38 38 1
317124,
317125,
317126,
317127,34 18 18
317128,
317129,
317130,
317131,
317132,
317133,
317134,
317135,
317136,
317137,3 35 7
317138,
317139,
317140,
317141,4 28 3
317142,11 36 18
317143,
317144,37 16 3
317145,
317146,31 19 13
317147,
317148,
317149,
317150,
317151,
317152,9 17 40
317153,
317154,
317155,
317156,4
317157,
317158,33 19 1
317159,
317160,18 4 7
317161,
317162,10 10 10
317163,38
317164,9 4 2
317165,1 7 8
317166,8 7 36
317167,14 36 8
317168,17 6 4
317169,
317170,
317171,
317172,
317173,
317174,
317175,
317176,
317177,40
317178,
317179,7 7 39
317180,
317181,35 17
317182,
317183,
317184,
317185,14 18 17
317186,36 16 40
317187,1 39 1
317188,
317189,
317190,
317191,
317192,
317193,
317194,
317195,19 4 37
317196,7 1 3
317197,39 4 7
317198,18 18 18
317199,7 1 3
317200,1 7 8
317201,39 39 35
317202,28 4 32
317203,
317204,
317205,
317206,
317207,2 17 12
317208,34 24
317209,9 28 9
317210,18 3
317211,
317212,
317213,
317214,
317215,
317216,
317217,
317218,
317219,
317220,
317221,
317222,
317223,39
317224,1 7
317225,34 4 36
317226,8 1 7
317227,
317228,
317229,
317230,
317231,
317232,
317233,
317234,
317235,
317236,
317237,
317238,14 29 15
317239,
317240,
317241,
317242,
317243,19 2 33
317244,5 38 31
317245,34
317246,36 36 36
317247,1
317248,30 2 2
317249,
317250,
317251,18 4 21
317252,5 13
317253,
317254,
317255,
317256,
317257,
317258,
317259,3 3 31
317260,
317261,19
317262,
317263,
317264,
317265,
317266,
317267,
317268,
317269,
317270,
317271,
317272,17 17 17
317273,
317274,4 4 21
317275,34
317276,7 7 39
317277,18 8 18
317278,
317279,
317280,
317281,
317282,30 17 38
317283,36 28
317284,
317285,
317286,8
317287,5 7 36
317288,35 16 21
317289,4 9 39
317290,
317291,
317292,
317293,14 17 37
317294,
317295,
317296,
317297,
317298,1 26 15
317299,39 6 20
317300,
317301,
317302,9 9 17
317303,
317304,
317305,
317306,
317307,5 4 15
317308,7 4 3
317309,
317310,
317311,
317312,17 15 17
317313,18
317314,
317315,
317316,
317317,7 7
317318,
317319,
317320,
317321,6
317322,
317323,9 16 11
317324,
317325,
317326,
317327,17 17 14
317328,
317329,
317330,16 1 25
317331,39 6 3
317332,16 1 25
317333,39 6 3
317334,
317335,4 18 1
317336,
317337,
317338,
317339,40 31
317340,
317341,
317342,
317343,
317344,
317345,
317346,
317347,4 7 7
317348,16 26 7
317349,4
317350,
317351,4
317352,
317353,
317354,
317355,
317356,18
317357,26 26 26
317358,4 8 35
317359,
317360,
317361,17 1
317362,
317363,17 36 35
317364,6 2 7
317365,34
317366,1
317367,
317368,33 4 12
317369,18
317370,18 17 1
317371,
317372,3 25 7
317373,
317374,2 40 16
317375,
317376,3 7 25
317377,18
317378,
317379,1 28 27
317380,4 8 4
317381,
317382,
317383,
317384,15 13 1
317385,5 1 19
317386,4 33 31
317387,9 1 20
317388,1 24 20
317389,
317390,30 24 39
317391,24 3 18
317392,14 30 1
317393,26 10 3
317394,
317395,
317396,7 10 38
317397,17 18 11
317398,4 1 10
317399,35 5 1
317400,17
317401,7 36 16
317402,
317403,36 26 3
317404,10 7
317405,29
317406,4
317407,1
317408,
317409,4 1 1
317410,14 18 4
317411,3 4 39
317412,
317413,7 36 7
317414,
317415,
317416,
317417,
317418,16 31 18
317419,
317420,
317421,
317422,24 8 32
317423,
317424,
317425,
317426,
317427,
317428,
317429,
317430,
317431,
317432,38 26 4
317433,
317434,37 27
317435,21 9 15
317436,2 39 39
317437,
317438,
317439,12
317440,35 15 37
317441,7 36 6
317442,12 3 11
317443,
317444,
317445,
317446,
317447,
317448,
317449,
317450,
317451,
317452,
317453,
317454,
317455,
317456,
317457,39 4 7
317458,5 7 22
317459,17 12
317460,
317461,4 35 7
317462,
317463,17 25
317464,
317465,
317466,
317467,
317468,
317469,
317470,
317471,
317472,
317473,5 3 18
317474,
317475,
317476,39
317477,
317478,
317479,
317480,
317481,
317482,
317483,
317484,18 38
317485,
317486,
317487,18 18 34
317488,11 28 8
317489,
317490,
317491,
317492,
317493,13
317494,
317495,
317496,
317497,
317498,
317499,
317500,7 7 8
317501,
317502,18 37 4
317503,12 30 7
317504,28 2 18
317505,
317506,33 33 33
317507,
317508,7
317509,
317510,1
317511,
317512,
317513,18
317514,
317515,
317516,32 7
317517,
317518,
317519,
317520,
317521,
317522,6 40 6
317523,
317524,17 18 12
317525,12 17 17
317526,
317527,17 18 12
317528,12 17 17
317529,
317530,
317531,
317532,
317533,8
317534,3 3 4
317535,37 12 13
317536,
317537,
317538,
317539,
317540,
317541,
317542,
317543,
317544,
317545,12 17 39
317546,
317547,
317548,
317549,5 18 34
317550,
317551,
317552,
317553,
317554,39 14 9
317555,
317556,
317557,
317558,
317559,33 11
317560,23
317561,
317562,
317563,
317564,
317565,
317566,39
317567,
317568,
317569,17 25 33
317570,
317571,1 35 18
317572,
317573,33 33 4
317574,
317575,
317576,
317577,
317578,
317579,
317580,
317581,
317582,
317583,
317584,
317585,
317586,
317587,
317588,
317589,
317590,
317591,
317592,
317593,
317594,
317595,
317596,
317597,
317598,
317599,
317600,39 18 36
317601,5 30 7
317602,
317603,
317604,36 7 7
317605,
317606,
317607,
317608,
317609,
317610,
317611,1
317612,
317613,
317614,
317615,1 4 9
317616,
317617,5 7 7
317618,
317619,
317620,
317621,
317622,
317623,
317624,
317625,
317626,
317627,
317628,
317629,
317630,
317631,
317632,
317633,
317634,
317635,39 4 4
317636,
317637,7 7 39
317638,
317639,
317640,
317641,
317642,1 5
317643,
317644,
317645,
317646,
317647,
317648,
317649,
317650,
317651,
317652,
317653,
317654,4 36 36
317655,
317656,9 18 32
317657,15
317658,
317659,
317660,
317661,
317662,
317663,
317664,
317665,
317666,
317667,8 39 9
317668,11 6 23
317669,
317670,3 20 3
317671,4 18
317672,17 30 17
317673,
317674,17 11 38
317675,
317676,
317677,7 4 18
317678,
317679,
317680,
317681,
317682,
317683,
317684,
317685,12 33 34
317686,18 17 39
317687,30 18 39
317688,
317689,28 17 17
317690,11 7 4
317691,
317692,23 39 35
317693,28 14 38
317694,
317695,
317696,
317697,
317698,
317699,
317700,
317701,
317702,
317703,18 4 36
317704,
317705,11 35 17
317706,
317707,
317708,
317709,
317710,7 26 11
317711,
317712,
317713,
317714,5
317715,
317716,
317717,
317718,
317719,
317720,
317721,11
317722,
317723,
317724,40
317725,31 11 4
317726,
317727,19 4 37
317728,
317729,35 35 38
317730,38 38 7
317731,
317732,
317733,
317734,22 1 34
317735,17
317736,
317737,
317738,15
317739,
317740,
317741,
317742,
317743,
317744,39 36 10
317745,5 11
317746,
317747,
317748,5 6 6
317749,4 1 28
317750,8 7 35
317751,1 1 5
317752,1 39 5
317753,4
317754,
317755,
317756,
317757,
317758,
317759,
317760,4 3 18
317761,
317762,22 19 35
317763,
317764,
317765,
317766,
317767,
317768,
317769,
317770,
317771,6
317772,
317773,18 20
317774,
317775,
317776,
317777,
317778,33 17 27
317779,1 1 28
317780,
317781,39
317782,7 5 7
317783,1 7 33
317784,39 6 39
317785,7
317786,
317787,
317788,
317789,
317790,11 36 38
317791,9
317792,
317793,
317794,15 38 9
317795,1 5 4
317796,
317797,18
317798,5 5 4
317799,4 18 33
317800,
317801,
317802,
317803,
317804,1 4 9
317805,30 40 28
317806,10 2 7
317807,
317808,6
317809,36 11 11
317810,6
317811,
317812,12
317813,19
317814,20 20 31
317815,
317816,
317817,18
317818,20 40
317819,7 5 36
317820,40
317821,
317822,1 3 7
317823,
317824,7 39 21
317825,7
317826,
317827,
317828,
317829,
317830,
317831,37 7 17
317832,17
317833,
317834,11
317835,
317836,
317837,
317838,
317839,
317840,4 7 7
317841,
317842,
317843,
317844,
317845,
317846,18
317847,
317848,
317849,39 4 7
317850,
317851,11
317852,32 17 16
317853,13 15 1
317854,11 22 17
317855,28 11 1
317856,
317857,
317858,36 36 38
317859,17 39 17
317860,
317861,
317862,
317863,
317864,
317865,
317866,
317867,
317868,
317869,
317870,
317871,31 2 6
317872,
317873,
317874,11 36 38
317875,
317876,17
317877,
317878,10 4 1
317879,
317880,13 36 28
317881,
317882,
317883,
