Id,Emoticon
318932,1 7 39
318933,36 8 9
318934,1 15 4
318935,18 4 7
318936,4 18 2
318937,34 9 35
318938,36 17 18
318939,1 7 4
318940,17 18 4
318941,9 1 8
318942,10 19 31
318943,20 10 39
318944,20 6 28
318945,35 39 10
318946,15 8 6
318947,36 18 7
318948,18 4 7
318949,17 18 9
318950,4 18 9
318951,32 9 35
318952,7 37 26
318953,32 4 18
318954,35 4 7
318955,4 18 11
318956,18 4 9
318957,17 36 1
318958,17 38 31
318959,17 18 4
318960,7 4 8
318961,7 39 17
318962,18 4 7
318963,7 1 14
318964,32 4 18
318965,4 38 32
318966,2 35 17
318967,7 30 17
318968,18 10 4
318969,36 18 4
318970,4 7 18
318971,16 6 12
318972,18 39 7
318973,5 14 19
318974,16 26 11
318975,17 4 18
318976,18 19 14
318977,1 7 39
318978,17 2 15
318979,12 18 7
318980,14 10 6
318981,36 17 16
318982,4 25 17
318983,17 4 12
318984,28 18 1
318985,17 4 18
318986,1 4 35
318987,30 17 20
318988,3 6 7
318989,6 12 18
318990,7 4 5
318991,17 18 12
318992,17 15 4
318993,7 39 17
318994,15 17 12
318995,4 18 1
318996,12 17 37
318997,36 34 33
318998,7 17 4
318999,17 18 4
319000,36 7 4
319001,18 17 12
319002,17 3 35
319003,18 4 9
319004,8 12 30
319005,17 4 7
319006,33 6 18
319007,5 18 4
319008,11 7 1
319009,28 7 38
319010,17 12 18
319011,15 36 2
319012,18 4 9
319013,17 18 7
319014,18 4 9
319015,4 18 9
319016,4 17 12
319017,1 33 17
319018,11 15 36
319019,10 5 4
319020,18 28 39
319021,18 24 4
319022,40 7 4
319023,6 15 30
319024,18 9 7
319025,18 4 7
319026,32 1 7
319027,7 33 18
319028,16 18 17
319029,36 4 17
319030,5 1 4
319031,36 6 3
319032,9 17 8
319033,28 18 4
319034,1 4 17
319035,11 17 18
319036,18 7 12
319037,8 17 20
319038,4 5 3
319039,12 17 7
319040,4 18 7
319041,40 18 7
319042,6 28 11
319043,4 7 39
319044,4 18 9
319045,9 28 11
319046,1 7 5
319047,17 30 9
319048,3 11 33
319049,7 8 39
319050,4 7 18
319051,32 4 7
319052,2 19 14
319053,37 30 2
319054,4 14 32
319055,5 7 3
319056,4 5 18
319057,4 18 9
319058,39 17 18
319059,26 4 7
319060,7 6 15
319061,4 9 18
319062,17 18 4
319063,18 9 4
319064,5 6 28
319065,11 12 33
319066,35 4 5
319067,7 39 35
319068,17 30 28
319069,7 1 36
319070,15 18 17
319071,4 3 39
319072,12 4 18
319073,3 4 39
319074,28 11 18
319075,17 31 9
319076,7 5 8
319077,8 17 4
319078,39 7 18
319079,2 12 37
319080,39 1 4
319081,33 16 11
319082,17 18 4
319083,17 2 15
319084,7 18 4
319085,37 10 7
319086,18 35 4
319087,18 4 9
319088,17 18 6
319089,11 5 17
319090,7 2 4
319091,36 17 4
319092,36 7 8
319093,39 7 1
319094,17 18 7
319095,7 4 18
319096,1 7 8
319097,18 1 2
319098,4 18 11
319099,15 30 12
319100,7 4 18
319101,40 28 3
319102,17 18 12
319103,9 1 8
319104,7 35 4
319105,27 15 17
319106,18 4 9
319107,25 17 4
319108,33 4 32
319109,5 31 35
319110,9 17 1
319111,2 23 19
319112,11 4 1
319113,4 6 31
319114,17 25 4
319115,6 36 11
319116,7 11 17
319117,7 4 18
319118,7 5 11
319119,7 1 18
319120,18 4 1
319121,7 4 18
319122,36 18 7
319123,35 13 3
319124,36 18 4
319125,5 18 1
319126,11 17 12
319127,18 3 12
319128,15 30 1
319129,1 4 7
319130,4 18 1
319131,38 11 37
319132,15 2 11
319133,7 4 18
319134,4 35 6
319135,8 17 18
319136,14 18 4
319137,18 7 9
319138,6 4 18
319139,10 1 4
319140,4 18 9
319141,18 4 7
319142,18 4 3
319143,30 33 18
319144,18 4 7
319145,11 30 31
319146,18 4 7
319147,39 17 18
319148,17 12 2
319149,4 9 18
319150,35 18 4
319151,1 25 7
319152,9 18 4
319153,7 10 18
319154,18 4 7
319155,20 18 30
319156,26 15 2
319157,8 18 9
319158,9 18 35
319159,8 17 7
319160,8 2 14
319161,35 1 4
319162,7 1 4
319163,4 7 35
319164,17 12 18
319165,7 8 18
319166,4 7 18
319167,7 22 4
319168,7 32 4
319169,34 18 4
319170,7 30 33
319171,17 2 15
319172,36 3 35
319173,4 7 18
319174,39 37 21
319175,4 7 9
319176,8 7 39
319177,18 4 7
319178,40 5 4
319179,17 5 4
319180,34 8 5
319181,7 35 9
319182,18 4 9
319183,18 33 7
319184,7 1 8
319185,6 18 11
319186,17 4 18
319187,10 9 18
319188,18 4 9
319189,6 22 4
319190,7 1 34
319191,24 39 8
319192,1 17 18
319193,18 11 9
319194,19 4 30
319195,17 18 11
319196,7 18 8
319197,18 4 35
319198,16 22 13
319199,18 33 9
319200,5 7 22
319201,4 18 9
319202,7 9 15
319203,4 7 18
319204,1 36 18
319205,18 9 12
319206,4 10 7
319207,1 29 39
319208,8 39 7
319209,36 17 4
319210,1 4 7
319211,17 18 6
319212,18 17 4
319213,12 14 18
319214,10 4 40
319215,16 33 28
319216,6 33 12
319217,7 8 10
319218,24 31 6
319219,17 40 11
319220,18 4 9
319221,8 31 35
319222,4 22 1
319223,3 5 32
319224,39 8 10
319225,11 8 22
319226,32 39 18
319227,4 14 2
319228,5 3 1
319229,33 35 4
319230,18 15 4
319231,38 19 17
319232,20 9 18
319233,15 11 36
319234,4 1 35
319235,4 17 13
319236,17 36 12
319237,37 22 17
319238,9 14 4
319239,7 4 18
319240,17 11 2
319241,19 17 15
319242,17 36 18
319243,4 18 36
319244,7 34 4
319245,10 4 18
319246,18 17 6
319247,15 35 17
319248,10 9 24
319249,18 13 33
319250,7 18 1
319251,2 17 18
319252,4 18 14
319253,18 1 11
319254,1 12 7
319255,4 18 9
319256,17 15 11
319257,18 4 3
319258,17 4 6
319259,2 17 18
319260,17 2 28
319261,18 17 4
319262,15 4 18
319263,32 7 18
319264,36 12 17
319265,1 7 4
319266,26 17 18
319267,1 18 35
319268,25 4 18
319269,18 4 7
319270,17 18 6
319271,11 18 38
319272,4 9 18
319273,18 17 4
319274,17 18 6
319275,18 4 7
319276,17 18 6
319277,18 17 4
319278,4 18 7
319279,8 11 28
319280,18 12 10
319281,18 4 7
319282,20 14 11
319283,17 35 11
319284,18 14 9
319285,17 18 2
319286,2 17 7
319287,28 20 2
319288,17 8 15
319289,36 18 4
319290,12 33 2
319291,7 12 33
319292,7 10 39
319293,5 7 22
319294,7 18 35
319295,7 39 17
319296,10 17 18
319297,10 18 38
319298,7 4 18
319299,3 8 7
319300,15 17 35
319301,6 1 4
319302,16 15 2
319303,1 5 18
319304,39 32 7
319305,2 9 33
319306,8 17 7
319307,18 9 13
319308,18 4 17
319309,17 38 40
319310,9 18 11
319311,18 17 12
319312,9 25 8
319313,16 38 18
319314,40 12 30
319315,11 30 6
319316,1 3 4
319317,6 15 7
319318,18 10 7
319319,2 14 17
319320,37 25 18
319321,4 1 36
319322,5 39 1
319323,28 17 2
319324,5 7 4
319325,17 6 8
319326,39 7 4
319327,7 17 26
319328,8 17 18
319329,36 17 30
319330,17 4 18
319331,6 16 1
319332,4 36 18
319333,1 4 7
319334,5 7 22
319335,34 4 17
319336,9 35 7
319337,18 1 7
319338,17 15 36
319339,9 8 4
319340,17 30 7
319341,7 5 1
319342,6 33 11
319343,35 15 17
319344,6 7 18
319345,36 6 7
319346,18 1 11
319347,2 39 1
319348,5 35 21
319349,9 20 18
319350,39 35 1
319351,33 9 1
319352,3 13 35
319353,18 39 4
319354,11 6 18
319355,18 4 1
319356,18 4 9
319357,11 34 14
319358,18 4 16
319359,34 2 40
319360,3 18 2
319361,11 31 28
319362,18 4 16
319363,18 39 6
319364,36 7 17
319365,18 4 7
319366,9 30 28
319367,17 15 5
319368,31 2 18
319369,24 8 17
319370,18 4 9
319371,9 17 18
319372,7 10 18
319373,15 17 18
319374,10 8 18
319375,18 11 17
319376,36 4 7
319377,39 35 18
319378,18 17 7
319379,34 5 15
319380,34 17 22
319381,39 35 18
319382,17 1 11
319383,32 3 17
319384,1 20 2
319385,18 4 9
319386,7 39 1
319387,6 15 4
319388,38 15 12
319389,4 17 28
319390,19 1 32
319391,9 17 38
319392,2 12 17
319393,12 38 15
319394,17 3 4
319395,36 18 1
319396,8 7 9
319397,36 4 7
319398,20 40 7
319399,17 15 2
319400,10 5 13
319401,32 18 8
319402,15 26 23
319403,12 4 23
319404,17 18 11
319405,7 18 4
319406,18 35 4
319407,33 8 18
319408,4 1 7
319409,9 25 33
319410,3 7 4
319411,3 4 13
319412,22 39 6
319413,9 18 6
319414,39 7 1
319415,4 7 1
319416,12 9 15
319417,3 36 17
319418,6 11 33
319419,33 39 18
319420,38 5 11
319421,18 4 7
319422,17 36 7
319423,5 13 4
319424,17 10 4
319425,17 18 1
319426,12 14 5
319427,2 14 7
319428,7 32 8
319429,30 17 12
319430,6 2 39
319431,4 7 18
319432,1 14 3
319433,18 17 11
319434,7 25 26
319435,1 39 36
319436,1 7 8
319437,1 7 4
319438,7 10 40
319439,18 4 1
319440,11 4 37
319441,7 39 1
319442,7 18 4
319443,17 18 12
319444,14 4 18
319445,11 7 4
319446,5 3 36
319447,36 4 17
319448,39 4 9
319449,7 4 5
319450,12 2 18
319451,28 33 6
319452,18 12 35
319453,4 7 18
319454,18 4 9
319455,30 26 17
319456,4 18 9
319457,18 33 4
319458,30 12 7
319459,6 1 33
319460,4 18 7
319461,4 1 18
319462,3 11 9
319463,36 1 18
319464,18 5 36
319465,39 4 18
319466,38 11 3
319467,15 17 30
319468,18 13 32
319469,4 33 18
319470,9 4 17
319471,33 8 6
319472,17 12 7
319473,33 8 6
319474,8 33 27
319475,4 18 8
319476,15 18 33
319477,9 1 3
319478,9 8 18
319479,18 4 9
319480,7 4 17
319481,19 18 6
319482,5 13 1
319483,35 4 6
319484,18 26 15
319485,15 7 33
319486,15 7 33
319487,35 4 11
319488,2 37 17
319489,35 4 7
319490,18 4 1
319491,39 1 7
319492,34 17 18
319493,5 39 7
319494,18 4 7
319495,18 17 4
319496,18 16 4
319497,14 12 4
319498,12 35 5
319499,18 4 9
319500,33 9 30
319501,17 4 18
319502,33 4 18
319503,18 4 9
319504,12 13 36
319505,17 11 36
319506,22 4 17
319507,6 17 15
319508,4 36 18
319509,24 18 4
319510,6 33 12
319511,17 18 6
319512,38 4 35
319513,6 16 11
319514,5 7 22
319515,1 7 4
319516,15 32 36
319517,6 18 4
319518,35 1 16
319519,18 9 20
319520,7 11 18
319521,4 14 18
319522,6 18 9
319523,7 6 5
319524,17 18 4
319525,5 9 27
319526,11 6 39
319527,11 30 15
319528,26 18 4
319529,35 1 7
319530,1 4 18
319531,36 11 17
319532,35 30 10
319533,6 3 17
319534,7 3 4
319535,7 1 9
319536,39 7 1
319537,7 18 4
319538,10 3 4
319539,17 1 35
319540,18 1 4
319541,39 18 4
319542,6 3 36
319543,1 11 4
319544,4 18 7
319545,6 4 12
319546,18 17 12
319547,4 5 36
319548,17 9 2
319549,2 12 7
319550,13 4 18
319551,17 18 6
319552,8 18 4
319553,35 4 32
319554,18 4 9
319555,17 4 1
319556,18 4 7
319557,39 1 7
319558,32 4 7
319559,18 4 9
319560,37 6 12
319561,10 17 39
319562,36 26 4
319563,15 4 19
319564,6 14 28
319565,18 1 26
319566,36 33 5
319567,7 4 5
319568,1 3 33
319569,5 4 9
319570,5 4 6
319571,18 4 7
319572,6 9 11
319573,18 35 6
319574,18 4 9
319575,7 17 35
319576,18 4 7
319577,20 10 2
319578,17 18 9
319579,12 18 9
319580,39 9 40
319581,11 15 14
319582,9 12 18
319583,39 18 4
319584,35 30 17
319585,18 1 9
319586,39 18 4
319587,1 6 36
319588,39 18 4
319589,5 1 35
319590,18 4 7
319591,18 11 36
319592,7 17 4
319593,7 34 10
319594,4 7 17
319595,17 11 9
319596,4 9 36
319597,11 5 4
319598,4 2 18
319599,18 4 9
319600,2 18 4
319601,7 35 11
319602,8 9 20
319603,4 7 3
319604,8 7 1
319605,17 18 4
319606,18 4 9
319607,7 1 35
319608,5 1 35
319609,17 1 2
319610,1 36 13
319611,18 37 17
319612,8 17 7
319613,26 18 12
319614,7 18 4
319615,6 4 25
319616,39 18 13
319617,4 39 1
319618,39 3 5
319619,7 18 17
319620,6 33 11
319621,15 5 4
319622,18 11 17
319623,11 6 17
319624,18 4 9
319625,13 4 40
319626,1 27 4
319627,6 17 4
319628,36 3 4
319629,15 9 18
319630,18 4 7
319631,36 28 39
319632,14 7 35
319633,17 18 7
319634,35 7 3
319635,17 28 15
319636,17 2 15
319637,8 33 39
319638,11 18 17
319639,17 11 18
319640,36 4 18
319641,18 17 12
319642,36 4 18
319643,7 1 8
319644,14 11 8
319645,7 3 14
319646,39 4 18
319647,8 7 1
319648,36 16 30
319649,18 33 9
319650,7 18 9
319651,5 18 4
319652,6 36 14
319653,4 18 7
319654,7 4 8
319655,20 5 7
319656,8 4 11
319657,3 35 14
319658,11 30 15
319659,37 9 11
319660,7 3 17
319661,39 11 1
319662,17 18 6
319663,8 15 17
319664,4 36 1
319665,4 1 3
319666,9 6 18
319667,18 4 36
319668,6 18 4
319669,17 26 2
319670,6 18 12
319671,9 18 35
319672,28 39 35
319673,4 18 19
319674,7 18 11
319675,4 7 1
319676,4 8 7
319677,5 18 34
319678,1 18 4
319679,4 7 9
319680,35 6 15
319681,11 17 9
319682,4 18 37
319683,17 18 11
319684,18 33 9
319685,35 7 18
319686,4 7 18
319687,1 18 4
319688,17 18 2
319689,18 4 9
319690,5 4 7
319691,2 17 9
319692,8 7 4
319693,36 35 17
319694,13 40 18
319695,39 1 2
319696,18 4 9
319697,20 7 11
319698,3 18 15
319699,18 13 34
319700,9 33 7
319701,11 5 17
319702,1 17 15
319703,11 30 20
319704,18 7 4
319705,35 14 7
319706,7 18 39
319707,15 17 8
319708,13 4 18
319709,7 4 10
319710,28 17 2
319711,39 7 1
319712,17 39 28
319713,15 36 2
319714,17 13 18
319715,15 32 18
319716,11 7 15
319717,4 18 9
319718,21 7 4
319719,13 17 18
319720,22 39 7
319721,18 4 17
319722,7 18 36
319723,34 39 17
319724,16 4 18
319725,3 18 15
319726,7 4 18
319727,6 33 11
319728,30 17 12
319729,5 18 39
319730,18 4 9
319731,9 18 4
319732,17 7 4
319733,9 18 4
319734,6 33 28
319735,18 7 1
319736,18 4 9
319737,7 4 5
319738,13 22 17
319739,11 2 17
319740,37 35 5
319741,4 9 15
319742,17 18 9
319743,5 38 3
319744,11 28 4
319745,18 4 7
319746,6 33 11
319747,33 1 15
319748,7 18 4
319749,4 18 7
319750,26 6 30
319751,18 6 4
319752,18 9 17
319753,4 7 18
319754,4 18 7
319755,4 18 11
319756,22 17 28
319757,8 39 17
319758,17 18 4
319759,15 3 18
319760,18 15 17
319761,7 10 18
319762,17 2 38
319763,4 11 18
319764,28 30 9
319765,11 6 9
319766,18 4 7
319767,11 6 35
319768,12 4 1
319769,17 18 4
319770,4 18 9
319771,6 33 11
319772,4 17 18
319773,18 17 4
319774,26 7 18
319775,17 36 30
319776,18 17 4
319777,38 9 8
319778,18 17 4
319779,21 18 14
319780,18 4 9
319781,18 4 7
319782,16 14 4
319783,32 12 1
319784,4 18 7
319785,30 17 15
319786,14 16 7
319787,4 1 6
319788,18 34 4
319789,33 7 4
319790,4 18 7
319791,30 11 34
319792,4 7 18
319793,35 1 36
319794,6 4 35
319795,18 4 7
319796,18 4 7
319797,4 1 17
319798,39 1 35
319799,1 7 8
319800,11 38 33
319801,35 1 28
319802,31 19 13
319803,18 4 7
319804,8 18 1
319805,7 12 27
319806,6 33 9
319807,36 4 9
319808,36 31 39
319809,11 30 17
319810,4 7 10
319811,12 38 15
319812,10 7 30
319813,7 4 18
319814,36 17 18
319815,7 18 3
319816,11 30 12
319817,13 16 18
319818,1 18 2
319819,7 11 18
319820,2 4 18
319821,5 35 10
319822,14 28 35
319823,18 7 8
319824,17 16 5
319825,40 30 35
319826,28 10 18
319827,7 8 18
319828,4 3 36
319829,15 7 17
319830,39 1 7
319831,18 4 7
319832,6 12 33
319833,7 33 39
319834,4 18 7
319835,25 37 2
319836,7 1 14
319837,18 7 5
319838,1 9 18
319839,18 9 17
319840,4 18 9
319841,17 11 4
319842,2 9 6
319843,20 40 4
319844,18 11 15
319845,9 21 4
319846,18 17 4
319847,6 33 11
319848,1 4 35
319849,3 4 18
319850,4 8 15
319851,35 17 11
319852,18 39 12
319853,36 23 7
319854,10 12 15
319855,39 7 1
319856,8 17 2
319857,1 35 10
319858,13 8 20
319859,6 18 33
319860,9 7 15
319861,9 36 39
319862,18 7 4
319863,8 10 7
319864,19 1 18
319865,4 14 18
319866,7 1 36
319867,6 18 33
319868,15 7 39
319869,13 17 5
319870,13 10 7
319871,7 9 10
319872,12 18 7
319873,17 2 31
319874,39 9 30
319875,28 11 4
319876,14 8 18
319877,18 17 4
319878,11 9 17
319879,5 34 32
319880,7 4 3
319881,28 7 18
319882,39 18 36
319883,39 10 4
319884,6 33 7
319885,4 7 3
319886,6 18 4
319887,35 4 7
319888,11 7 18
319889,40 12 17
319890,4 39 1
319891,7 2 18
319892,9 7 40
319893,1 18 4
319894,5 35 4
319895,38 10 7
319896,1 6 4
319897,18 7 4
319898,4 18 11
319899,18 9 15
319900,12 38 30
319901,28 37 1
319902,4 1 3
319903,33 35 7
319904,1 11 39
319905,22 10 9
319906,17 2 6
319907,33 20 25
319908,35 4 7
319909,8 4 7
319910,7 18 4
319911,4 18 9
319912,18 39 32
319913,18 17 9
319914,4 18 9
319915,3 6 4
319916,35 5 7
319917,18 4 17
319918,4 18 7
319919,7 4 33
319920,18 4 7
319921,7 8 10
319922,7 16 4
319923,33 21 18
319924,36 33 6
319925,9 18 35
319926,2 11 17
319927,4 18 7
319928,9 4 18
319929,4 15 18
319930,15 7 37
319931,37 31 28
319932,14 13 39
319933,6 11 18
319934,28 4 17
319935,18 38 34
319936,7 4 35
319937,9 12 38
319938,4 18 11
319939,17 28 9
319940,17 18 11
319941,4 1 11
319942,17 7 4
319943,18 4 9
319944,4 9 18
319945,17 4 7
319946,39 7 1
319947,17 4 1
319948,12 11 4
319949,17 18 11
319950,18 17 4
319951,17 12 18
319952,37 5 2
319953,6 36 17
319954,38 17 15
319955,17 37 18
319956,7 1 36
319957,1 4 7
319958,17 2 28
319959,17 4 1
319960,17 10 35
319961,39 6 17
319962,35 11 7
319963,4 10 1
319964,5 17 2
319965,18 4 6
319966,16 26 17
319967,7 4 18
319968,9 8 17
319969,18 4 7
319970,1 4 35
319971,4 9 2
319972,35 11 15
319973,4 10 7
319974,39 7 1
319975,17 18 1
319976,10 7 4
319977,39 35 1
319978,39 1 7
319979,39 1 7
319980,39 1 7
319981,30 33 18
319982,7 39 35
319983,18 3 5
319984,35 1 8
319985,17 16 38
319986,1 18 2
319987,39 1 19
319988,22 27 31
319989,4 18 17
319990,1 4 18
319991,28 19 33
319992,18 17 4
319993,18 9 4
319994,6 34 18
319995,12 38 35
319996,4 7 18
319997,4 1 18
319998,18 4 1
319999,18 37 35
320000,5 11 9
320001,17 18 4
320002,5 17 4
320003,35 7 3
320004,6 18 33
320005,4 9 1
320006,2 6 11
320007,12 22 7
320008,7 18 4
320009,18 4 33
320010,18 4 7
320011,18 17 4
320012,38 4 17
320013,4 11 6
320014,36 18 4
320015,39 17 18
320016,17 25 31
320017,30 36 5
320018,4 18 17
320019,17 30 18
320020,4 18 1
320021,18 1 7
320022,16 4 18
320023,7 1 39
320024,36 8 39
320025,15 18 17
320026,4 18 7
320027,33 38 39
320028,39 7 1
320029,38 14 12
320030,7 4 18
320031,36 39 4
320032,9 7 20
320033,28 9 39
320034,4 18 7
320035,18 7 8
320036,18 4 9
320037,28 4 17
320038,9 39 18
320039,14 17 4
320040,7 3 4
320041,1 7 8
320042,18 2 28
320043,18 7 3
320044,9 15 3
320045,22 30 4
320046,18 4 9
320047,18 9 17
320048,33 17 18
320049,18 5 4
320050,18 17 12
320051,18 4 9
320052,39 1 7
320053,18 9 17
320054,1 39 7
320055,28 6 39
320056,23 4 10
320057,11 35 4
320058,6 18 33
320059,18 4 9
320060,8 17 18
320061,18 4 36
320062,5 3 17
320063,17 7 4
320064,17 12 15
320065,17 18 6
320066,4 18 9
320067,1 7 8
320068,7 39 18
320069,9 10 32
320070,26 38 11
320071,1 4 7
320072,10 22 39
320073,18 14 4
320074,7 4 3
320075,33 17 1
320076,7 4 17
320077,18 14 5
320078,6 18 4
320079,31 15 30
320080,6 33 18
320081,17 12 18
320082,18 4 7
320083,4 9 18
320084,18 17 12
320085,36 17 3
320086,18 13 36
320087,25 38 3
320088,39 7 1
320089,39 7 1
320090,39 3 17
320091,36 11 18
320092,18 4 3
320093,17 18 6
320094,35 4 11
320095,35 3 16
320096,17 6 18
320097,7 18 1
320098,35 18 19
320099,9 17 18
320100,24 18 31
320101,10 7 39
320102,4 18 7
320103,15 17 33
320104,17 28 11
320105,11 21 12
320106,8 11 26
320107,17 4 18
320108,7 39 17
320109,35 4 39
320110,10 36 35
320111,18 4 7
320112,8 9 5
320113,18 39 4
320114,18 4 11
320115,32 11 14
320116,37 1 7
320117,7 1 39
320118,39 7 17
320119,8 4 18
320120,26 38 23
320121,7 39 9
320122,5 21 10
320123,35 4 7
320124,14 4 18
320125,9 17 18
320126,7 39 36
320127,17 7 39
320128,39 7 8
320129,28 18 4
320130,7 2 18
320131,15 17 6
320132,13 20 36
320133,36 18 4
320134,18 17 15
320135,6 33 11
320136,7 13 18
320137,18 32 17
320138,17 18 4
320139,9 2 18
320140,4 35 1
320141,22 20 39
320142,19 28 12
320143,4 18 7
320144,6 3 17
320145,4 18 15
320146,7 4 18
320147,3 7 2
320148,4 25 18
320149,16 8 4
320150,39 40 35
320151,3 18 39
320152,31 18 5
320153,16 11 6
320154,31 12 17
320155,7 10 25
320156,9 18 4
320157,4 35 17
320158,4 18 11
320159,28 14 11
320160,7 4 3
320161,18 4 7
320162,26 16 12
320163,17 4 18
320164,5 7 22
320165,18 7 4
320166,18 17 4
320167,18 4 7
320168,17 35 11
320169,11 23 15
320170,32 24 35
320171,7 4 18
320172,10 18 4
320173,9 4 7
320174,3 17 18
320175,7 5 2
320176,18 11 17
320177,11 30 37
320178,7 4 17
320179,15 4 17
320180,4 9 18
320181,6 15 18
320182,39 7 3
320183,7 4 5
320184,3 1 4
320185,7 10 39
320186,7 18 1
320187,2 17 15
320188,35 18 4
320189,35 4 39
320190,10 18 4
320191,18 4 9
320192,4 7 9
320193,1 9 18
320194,16 11 38
320195,6 35 12
320196,3 24 17
320197,30 15 18
320198,17 15 18
320199,1 39 15
320200,4 18 7
320201,17 2 15
320202,17 36 2
320203,9 38 28
320204,37 9 18
320205,18 4 9
320206,8 4 7
320207,7 4 18
320208,17 18 30
320209,39 9 1
320210,5 4 7
320211,39 28 17
320212,25 7 5
320213,18 4 7
320214,17 18 6
320215,3 18 4
320216,17 12 18
320217,17 18 36
320218,2 38 1
320219,9 17 18
320220,4 17 8
320221,20 16 18
320222,7 39 4
320223,18 8 1
320224,18 7 39
320225,8 4 18
320226,12 7 17
320227,18 4 7
320228,4 9 18
320229,17 28 4
320230,18 4 7
320231,7 2 18
320232,18 4 7
320233,4 18 7
320234,18 5 4
320235,26 18 33
320236,7 4 18
320237,17 37 38
320238,18 11 17
320239,20 25 11
320240,18 15 32
320241,4 15 18
320242,4 18 7
320243,7 9 11
320244,7 8 18
320245,10 18 4
320246,16 7 14
320247,17 36 30
320248,18 4 7
320249,4 18 1
320250,11 26 18
320251,6 9 23
320252,7 35 5
320253,15 18 4
320254,3 35 7
320255,39 7 8
320256,6 39 28
320257,37 4 9
320258,12 6 18
320259,6 18 4
320260,4 18 9
320261,39 40 6
320262,17 1 11
320263,7 18 1
320264,28 31 39
320265,14 8 15
320266,39 40 6
320267,39 40 6
320268,39 7 8
320269,39 40 6
320270,28 12 38
320271,5 39 15
320272,40 22 39
320273,1 35 8
320274,18 7 4
320275,6 33 11
320276,11 9 35
320277,5 25 8
320278,17 15 4
320279,10 5 7
320280,7 1 13
320281,20 7 25
320282,18 4 9
320283,18 4 7
320284,32 30 11
320285,30 28 17
320286,17 28 40
320287,18 4 1
320288,39 7 1
320289,10 39 7
320290,10 8 7
320291,35 18 31
320292,7 11 17
320293,16 11 32
320294,18 4 7
320295,36 7 4
320296,4 7 9
320297,17 38 25
320298,17 30 11
320299,9 8 18
320300,24 31 18
320301,18 8 17
320302,7 39 4
320303,7 18 1
320304,30 18 4
320305,7 18 4
320306,37 2 28
320307,39 7 1
320308,13 33 8
320309,12 18 4
320310,7 17 6
320311,7 12 17
320312,33 7 10
320313,18 4 7
320314,3 7 4
320315,4 18 1
320316,38 13 15
320317,2 10 4
320318,3 7 1
320319,5 17 18
320320,33 17 18
320321,15 33 28
320322,4 18 9
320323,4 18 9
320324,9 5 18
320325,12 17 35
320326,1 8 4
320327,7 1 8
320328,15 18 4
320329,6 12 18
320330,18 8 4
320331,14 17 8
320332,17 2 7
320333,36 18 4
320334,3 5 4
320335,7 4 18
320336,8 40 18
320337,8 18 4
320338,7 18 1
320339,18 8 7
320340,17 2 36
320341,36 4 2
320342,7 1 4
320343,6 18 33
320344,33 2 30
320345,18 4 33
320346,18 3 4
320347,18 15 11
320348,17 2 15
320349,7 14 18
320350,18 4 7
320351,35 17 18
320352,39 7 1
320353,18 3 35
320354,9 8 18
320355,8 17 7
320356,39 1 5
320357,26 18 17
320358,36 18 4
320359,6 33 11
320360,4 18 7
320361,4 9 18
320362,7 18 4
320363,4 18 39
320364,4 18 9
320365,8 14 4
320366,11 7 18
320367,18 32 11
320368,26 17 18
320369,17 22 24
320370,15 11 36
320371,39 18 36
320372,6 9 17
320373,30 7 9
320374,39 7 1
320375,19 28 33
320376,30 17 18
320377,36 28 34
320378,25 4 1
320379,1 18 4
320380,28 35 14
320381,6 4 18
320382,24 8 4
320383,37 35 39
320384,4 18 8
320385,4 32 7
320386,38 12 18
320387,17 18 6
320388,4 9 18
320389,37 1 12
320390,8 7 9
320391,12 38 9
320392,4 34 1
320393,2 17 26
320394,15 31 37
320395,31 33 35
320396,16 17 26
320397,22 5 18
320398,15 17 18
320399,5 6 18
320400,14 18 17
320401,34 17 18
320402,4 18 9
320403,1 7 3
320404,4 7 18
320405,2 18 8
320406,17 18 4
320407,9 4 18
320408,4 9 7
320409,33 6 11
320410,11 18 30
320411,18 4 9
320412,18 4 9
320413,15 1 9
320414,36 12 17
320415,7 5 17
320416,1 7 8
320417,36 33 3
320418,4 25 20
320419,18 4 17
320420,7 8 11
320421,18 4 17
320422,11 12 18
320423,7 17 18
320424,31 24 36
320425,31 24 36
320426,18 12 17
320427,6 30 9
320428,18 4 9
320429,38 17 18
320430,8 18 4
320431,14 1 28
320432,12 18 1
320433,35 15 18
320434,18 4 7
320435,4 39 31
320436,17 36 11
320437,28 4 7
320438,23 26 14
320439,4 7 18
320440,9 16 11
320441,34 4 7
320442,3 28 4
320443,11 4 18
320444,12 17 38
320445,11 12 17
320446,18 11 17
320447,8 9 10
320448,4 9 18
320449,17 18 4
320450,18 16 14
320451,4 30 18
320452,18 4 7
320453,24 12 17
320454,18 4 7
320455,18 7 4
320456,18 4 9
320457,4 9 18
320458,7 18 9
320459,12 7 39
320460,11 1 7
320461,7 38 18
320462,4 9 18
320463,28 26 18
320464,4 7 18
320465,4 18 9
320466,36 17 12
320467,9 28 17
320468,4 18 7
320469,18 6 30
320470,35 28 18
320471,18 4 9
320472,6 33 11
320473,18 17 35
320474,4 9 18
320475,18 4 7
320476,17 18 4
320477,9 11 18
320478,18 4 9
320479,36 15 1
320480,18 7 4
320481,33 7 4
320482,30 5 2
320483,18 4 9
320484,6 7 9
320485,18 17 9
