Id,Emoticon
319975,
319976,
319977,
319978,
319979,
319980,29
319981,
319982,
319983,
319984,13
319985,
319986,
319987,
319988,
319989,
319990,
319991,
319992,
319993,
319994,
319995,
319996,
319997,
319998,
319999,7
320000,
320001,
320002,
320003,
320004,
320005,
320006,
320007,
320008,
320009,
320010,
320011,
320012,31
320013,
320014,
320015,
320016,
320017,
320018,31
320019,16
320020,
320021,24
320022,
320023,7
320024,
320025,
320026,
320027,
320028,
320029,
320030,
320031,
320032,
320033,
320034,
320035,
320036,
320037,
320038,22
320039,
320040,
320041,39
320042,
320043,26
320044,
320045,
320046,
320047,
320048,
320049,
320050,36
320051,
320052,
320053,
320054,39
320055,
320056,
320057,
320058,
320059,18
320060,
320061,
320062,
320063,2
320064,
320065,
320066,
320067,39
320068,
320069,
320070,26
320071,
320072,
320073,
320074,
320075,
320076,16
320077,
320078,
320079,
320080,
320081,30
320082,
320083,
320084,
320085,
320086,
320087,
320088,
320089,1
320090,
320091,
320092,
320093,
320094,29
320095,
320096,
320097,39
320098,
320099,27
320100,
320101,7
320102,
320103,
320104,
320105,21
320106,
320107,
320108,1
320109,
320110,
320111,
320112,
320113,5
320114,
320115,
320116,
320117,
320118,
320119,8
320120,
320121,
320122,7
320123,
320124,
320125,
320126,
320127,
320128,
320129,
320130,
320131,
320132,
320133,
320134,
320135,
320136,
320137,
320138,
320139,11
320140,
320141,
320142,
320143,
320144,
320145,9
320146,
320147,
320148,
320149,
320150,
320151,
320152,
320153,
320154,16
320155,
320156,
320157,
320158,
320159,
320160,
320161,
320162,
320163,
320164,
320165,35
320166,
320167,
320168,
320169,
320170,24
320171,29
320172,
320173,
320174,
320175,
320176,
320177,
320178,
320179,
320180,
320181,
320182,
320183,
320184,
320185,
320186,
320187,
320188,
320189,
320190,
320191,
320192,
320193,
320194,
320195,11
320196,
320197,26
320198,
320199,
320200,10
320201,
320202,17
320203,
320204,
320205,
320206,39
320207,
320208,
320209,
320210,
320211,
320212,
320213,9
320214,
320215,
320216,
320217,27
320218,
320219,
320220,8
320221,
320222,
320223,22
320224,
320225,
320226,9
320227,
320228,
320229,27
320230,
320231,
320232,
320233,20
320234,
320235,
320236,
320237,
320238,
320239,
320240,
320241,33
320242,
320243,
320244,
320245,
320246,
320247,
320248,
320249,
320250,
320251,
320252,
320253,
320254,
320255,
320256,
320257,
320258,29
320259,
320260,
320261,
320262,
320263,
320264,
320265,
320266,
320267,
320268,
320269,
320270,
320271,
320272,22
320273,
320274,
320275,
320276,
320277,
320278,
320279,
320280,
320281,
320282,
320283,
320284,
320285,
320286,11
320287,
320288,
320289,7
320290,
320291,
320292,
320293,
320294,
320295,
320296,
320297,
320298,
320299,
320300,
320301,
320302,40
320303,39
320304,
320305,
320306,
320307,
320308,
320309,
320310,
320311,
320312,
320313,
320314,15
320315,
320316,
320317,
320318,
320319,
320320,25
320321,
320322,19
320323,
320324,
320325,
320326,
320327,
320328,
320329,
320330,
320331,
320332,40
320333,
320334,
320335,33
320336,40
320337,
320338,
320339,
320340,
320341,22
320342,
320343,
320344,
320345,
320346,14
320347,
320348,
320349,
320350,11
320351,
320352,
320353,
320354,
320355,
320356,
320357,26
320358,36
320359,
320360,
320361,
320362,
320363,
320364,
320365,
320366,
320367,
320368,
320369,31
320370,
320371,
320372,29
320373,
320374,
320375,
320376,29
320377,
320378,
320379,27
320380,
320381,10
320382,
320383,
320384,
320385,
320386,
320387,
320388,
320389,
320390,
320391,
320392,
320393,26
320394,31
320395,
320396,
320397,
320398,35
320399,
320400,
320401,
320402,
320403,
320404,
320405,
320406,
320407,27
320408,23
320409,
320410,23
320411,
320412,
320413,
320414,29
320415,
320416,39
320417,
320418,
320419,
320420,
320421,16
320422,
320423,
320424,
320425,
320426,6
320427,
320428,11
320429,23
320430,
320431,
320432,
320433,
320434,
320435,
320436,2
320437,
320438,
320439,
320440,
320441,
320442,
320443,
320444,
320445,
320446,
320447,9
320448,
320449,
320450,
320451,
320452,
320453,31
320454,
320455,
320456,18
320457,
320458,14
320459,16
320460,22
320461,40
320462,
320463,27
320464,29
320465,
320466,
320467,
320468,
320469,
320470,
320471,
320472,
320473,
320474,
320475,
320476,
320477,
320478,
320479,
320480,
320481,6
320482,
320483,
320484,
320485,
320486,
320487,
320488,
320489,
320490,
320491,
320492,
320493,16
320494,
320495,
320496,
320497,
320498,
320499,
320500,
320501,
320502,38
320503,
320504,16
320505,
320506,
320507,
320508,16
320509,
320510,
320511,
320512,
320513,
320514,
320515,
320516,
320517,
320518,
320519,
320520,
320521,
320522,9
320523,
320524,
320525,
320526,
320527,
320528,
320529,
320530,
320531,
320532,
320533,35
320534,
320535,
320536,
320537,
320538,
320539,
320540,
320541,
320542,
320543,
320544,
320545,
320546,
320547,35
320548,
320549,
320550,
320551,
320552,
320553,
320554,24
320555,
320556,
320557,
320558,
320559,
320560,16
320561,
320562,
320563,
320564,
320565,
320566,
320567,
320568,
320569,
320570,
320571,
320572,
320573,
320574,
320575,
320576,
320577,
320578,
320579,36
320580,
320581,
320582,39
320583,
320584,31
320585,39
320586,
320587,
320588,
320589,10
320590,
320591,
320592,
320593,34
320594,
320595,
320596,
320597,
320598,
320599,26
320600,
320601,
320602,
320603,
320604,
320605,35
320606,35
320607,
320608,
320609,33
320610,
320611,
320612,
320613,
320614,
320615,
320616,
320617,
320618,
320619,
320620,
320621,
320622,
320623,
320624,
320625,
320626,
320627,15
320628,
320629,
320630,
320631,
320632,
320633,
320634,14
320635,
320636,
320637,33
320638,
320639,
320640,
320641,
320642,
320643,
320644,
320645,
320646,29
320647,
320648,
320649,
320650,
320651,
320652,22
320653,
320654,21
320655,
320656,
320657,
320658,
320659,
320660,
320661,
320662,
320663,
320664,
320665,
320666,
320667,
320668,36
320669,
320670,
320671,
320672,
320673,
320674,
320675,9
320676,39
320677,
320678,
320679,
320680,1
320681,29
320682,29
320683,
320684,
320685,
320686,32
320687,22
320688,
320689,
320690,
320691,
320692,
320693,
320694,31
320695,
320696,
320697,
320698,39
320699,
320700,
320701,
320702,
320703,
320704,
320705,33
320706,
320707,
320708,
320709,26
320710,
320711,
320712,
320713,
320714,
320715,
320716,
320717,35
320718,
320719,
320720,6
320721,
320722,
320723,
320724,
320725,
320726,
320727,
320728,7
320729,
320730,1
320731,
320732,29
320733,
320734,
320735,
320736,
320737,
320738,
320739,
320740,
320741,
320742,
320743,20
320744,
320745,
320746,27
320747,
320748,
320749,
320750,
320751,
320752,
320753,
320754,
320755,
320756,
320757,
320758,17
320759,
320760,
320761,
320762,
320763,10
320764,
320765,
320766,27
320767,
320768,
320769,
320770,
320771,
320772,
320773,
320774,
320775,8
320776,
320777,
320778,
320779,
320780,10
320781,39
320782,
320783,
320784,
320785,
320786,36
320787,
320788,
320789,
320790,
320791,27
320792,
320793,
320794,
320795,24
320796,
320797,
320798,
320799,9
320800,
320801,
320802,
320803,
320804,2
320805,
320806,
320807,36
320808,
320809,35
320810,22
320811,
320812,21
320813,36
320814,
320815,
320816,
320817,35
320818,
320819,
320820,
320821,
320822,
320823,
320824,
320825,
320826,
320827,
320828,29
320829,
320830,1
320831,
320832,39
320833,
320834,
320835,33
320836,16
320837,
320838,35
320839,
320840,
320841,
320842,27
320843,
320844,
320845,39
320846,1
320847,
320848,11
320849,
320850,
320851,
320852,
320853,
320854,
320855,
320856,
320857,9
320858,
320859,
320860,
320861,
320862,
320863,24
320864,
320865,
320866,
320867,
320868,
320869,
320870,
320871,
320872,
320873,
320874,
320875,
320876,
320877,
320878,
320879,
320880,
320881,
320882,
320883,39
320884,
320885,
320886,
320887,
320888,
320889,
320890,
320891,
320892,
320893,
320894,
320895,
320896,
320897,
320898,
320899,
320900,
320901,
320902,
320903,33
320904,
320905,18
320906,
320907,31
320908,
320909,11
320910,
320911,7
320912,10
320913,
320914,
320915,35
320916,
320917,
320918,
320919,
320920,15
320921,
320922,15
320923,
320924,15
320925,
320926,
320927,
320928,
320929,
320930,
320931,
320932,
320933,
320934,
320935,
320936,
320937,
320938,22
320939,
320940,7
320941,
320942,
320943,
320944,
320945,
320946,
320947,
320948,
320949,
320950,23
320951,
320952,
320953,
320954,
320955,
320956,
320957,22
320958,
320959,39
320960,
320961,19
320962,
320963,32
320964,18
320965,
320966,
320967,
320968,27
320969,
320970,
320971,
320972,
320973,
320974,
320975,
320976,
320977,
320978,
320979,
320980,
320981,
320982,
320983,
320984,
320985,
320986,
320987,
320988,7
320989,
320990,
320991,17
320992,39
320993,
320994,
320995,
320996,21
320997,
320998,27
320999,
321000,
321001,
321002,31
321003,
321004,
321005,
321006,20
321007,
321008,21
321009,
321010,
321011,
321012,2
321013,
321014,
321015,
321016,
321017,
321018,
321019,
321020,
321021,
321022,
321023,
321024,
321025,39
321026,33
321027,
321028,18
321029,
321030,
321031,
321032,20
321033,
321034,
321035,15
321036,
321037,
321038,
321039,
321040,
321041,
321042,
321043,
321044,23
321045,
321046,
321047,
321048,
321049,36
321050,21
321051,
321052,
321053,
321054,
321055,27
321056,24
321057,
321058,14
321059,
321060,
321061,
321062,
321063,
321064,
321065,
321066,
321067,
321068,
321069,36
321070,23
321071,
321072,
321073,
321074,
321075,
321076,33
321077,
321078,
321079,
321080,
321081,
321082,39
321083,
321084,
321085,
321086,
321087,
321088,36
321089,
321090,
321091,
321092,
321093,6
321094,
321095,7
321096,
321097,
321098,
321099,
321100,
321101,
321102,
321103,2
321104,2
321105,
321106,
321107,
321108,31
321109,12
321110,
321111,
321112,
321113,
321114,
321115,
321116,
321117,
321118,
321119,
321120,
321121,
321122,
321123,29
321124,
321125,
321126,7
321127,
321128,
321129,
321130,
321131,
321132,
321133,
321134,
321135,
321136,
321137,
321138,
321139,
321140,
321141,
321142,
321143,
321144,17
321145,
321146,
321147,
321148,
321149,
321150,
321151,
321152,
321153,
321154,
321155,
321156,
321157,32
321158,
321159,24
321160,17
321161,
321162,
321163,
321164,
321165,24
321166,
321167,
321168,
321169,
321170,
321171,
321172,
321173,
321174,18
321175,
321176,
321177,11
321178,35
321179,36
321180,9
321181,
321182,
321183,
321184,
321185,39
321186,
321187,
321188,
321189,
321190,
321191,
321192,39
321193,
321194,
321195,39
321196,
321197,
321198,
321199,31
321200,
321201,22
321202,
321203,
321204,31
321205,35
321206,
321207,39
321208,
321209,
321210,
321211,
321212,39
321213,15
321214,
321215,15
321216,
321217,
321218,32
321219,
321220,
321221,
321222,20
321223,
321224,32
321225,
321226,
321227,
321228,
321229,26
321230,
321231,10
321232,
321233,
321234,
321235,
321236,
321237,30
321238,
321239,
321240,2
321241,
321242,
321243,
321244,
321245,
321246,
321247,
321248,
321249,
321250,
321251,
321252,
321253,8
321254,
321255,
321256,
321257,8
321258,
321259,35
321260,
321261,35
321262,
321263,
321264,
321265,
321266,
321267,
321268,36
321269,
321270,
321271,39
321272,27
321273,
321274,
321275,22
321276,
321277,
321278,
321279,39
321280,39
321281,
321282,
321283,
321284,
321285,
321286,
321287,
321288,
321289,
321290,
321291,
321292,
321293,
321294,10
321295,27
321296,
321297,
321298,
321299,
321300,27
321301,24
321302,
321303,
321304,29
321305,
321306,
321307,
321308,
321309,
321310,
321311,
321312,
321313,
321314,
321315,
321316,30
321317,
321318,
321319,
321320,
321321,
321322,
321323,
321324,
321325,3
321326,
321327,
321328,6
321329,
321330,
321331,
321332,
321333,
321334,
321335,
321336,
321337,
321338,
321339,
321340,
321341,37
321342,
321343,
321344,
321345,
321346,
321347,
321348,
321349,
321350,
321351,
321352,
321353,
321354,9
321355,
321356,
321357,
321358,
321359,
321360,
321361,
321362,
321363,
321364,
321365,1
321366,
321367,
321368,
321369,
321370,
321371,
321372,
321373,
321374,
321375,
321376,23
321377,
321378,
321379,
321380,
321381,
321382,
321383,
321384,
321385,
321386,
321387,
321388,22
321389,
321390,
321391,
321392,
321393,
321394,
321395,
321396,
321397,
321398,35
321399,
321400,
321401,
321402,
321403,
321404,29
321405,35
321406,
321407,
321408,8
321409,
321410,
321411,
321412,
321413,
321414,
321415,
321416,
321417,
321418,22
321419,
321420,
321421,27
321422,
321423,39
321424,
321425,
321426,
321427,
321428,
321429,
321430,24
321431,
321432,
321433,32
321434,32
321435,
321436,
321437,
321438,
321439,
321440,
321441,32
321442,
321443,
321444,26
321445,
321446,1
321447,
321448,
321449,
321450,
321451,10
321452,
321453,40
321454,
321455,
321456,15
321457,
321458,
321459,
321460,35
321461,
321462,
321463,
321464,
321465,
321466,30
321467,
321468,
321469,
321470,38
321471,
321472,
321473,
321474,
321475,
321476,
321477,
321478,
321479,
321480,6
321481,
321482,
321483,
321484,
321485,31
321486,
321487,
321488,29
321489,
321490,20
321491,
321492,
321493,
321494,8
321495,
321496,
321497,
321498,
321499,
321500,
321501,
321502,
321503,
321504,27
321505,
321506,
321507,
321508,
321509,
321510,
321511,39
321512,31
321513,
321514,
321515,
321516,
321517,
321518,38
321519,
321520,
321521,
321522,
321523,
321524,
321525,
321526,
321527,
321528,
321529,16
321530,
321531,
321532,
321533,
321534,
321535,
321536,
321537,
321538,
321539,
321540,
321541,
321542,
321543,
321544,11
321545,
321546,
321547,
321548,
321549,
321550,39
321551,31
321552,
321553,
321554,
321555,
321556,
321557,
321558,
321559,
321560,
321561,1
321562,31
321563,
321564,
321565,
321566,27
321567,39
321568,
321569,
321570,39
321571,
321572,
321573,
321574,
321575,
321576,
321577,
321578,
321579,16
321580,
321581,
321582,
321583,
321584,
321585,
321586,
321587,
321588,
321589,
321590,
321591,
321592,39
321593,
321594,
321595,
321596,
321597,
321598,
321599,
321600,
321601,
321602,31
321603,
321604,
321605,
321606,
321607,
321608,
321609,
321610,
321611,
321612,29
321613,32
321614,
321615,
321616,
321617,
321618,
321619,
321620,
321621,
321622,
321623,
321624,
321625,
321626,
321627,
321628,
321629,
321630,
321631,
321632,31
321633,
321634,
321635,3
321636,20
321637,
321638,
321639,
321640,
321641,
321642,
321643,
321644,
321645,
321646,
321647,
321648,
321649,
321650,
321651,
321652,2
321653,
321654,39
321655,
321656,
321657,
321658,
321659,
321660,
321661,
321662,39
321663,
321664,
321665,10
321666,
321667,
321668,
321669,
321670,
321671,
321672,20
321673,
321674,
321675,36
321676,
321677,
321678,
321679,
321680,
321681,
321682,11
321683,35
321684,
321685,35
321686,
321687,
321688,
321689,
321690,
321691,
321692,3
321693,25
321694,
321695,
321696,
321697,
321698,27
321699,40
321700,8
321701,10
321702,
321703,
321704,
321705,21
321706,
321707,36
321708,
321709,
321710,
321711,
321712,
321713,31
321714,
321715,
321716,
321717,
321718,
321719,39
321720,
321721,
321722,39
321723,
321724,
321725,10
321726,
321727,
321728,
321729,
321730,
321731,23
321732,
321733,
321734,
321735,
321736,
321737,
321738,
321739,
321740,
321741,
321742,
321743,
321744,6
321745,
321746,
321747,
321748,
321749,6
321750,
321751,
321752,
321753,
321754,29
321755,
321756,
321757,29
321758,
321759,
321760,23
321761,20
321762,
321763,
321764,
321765,
321766,
321767,
321768,
321769,
321770,
321771,
321772,
321773,
321774,
321775,
321776,
321777,
321778,
321779,
321780,
321781,
321782,
321783,
321784,
321785,
321786,
321787,12
321788,
321789,14
321790,
321791,
321792,
321793,
321794,
321795,35
321796,
321797,3
321798,32
321799,
321800,
321801,32
321802,
321803,35
321804,
321805,39
321806,
321807,
321808,
321809,
321810,
321811,35
321812,
321813,
321814,
321815,
321816,
321817,2
321818,
321819,
321820,33
321821,
321822,31
321823,31
321824,
321825,
321826,22
321827,
321828,36
321829,
321830,39
321831,
321832,
321833,
321834,
321835,22
321836,31
321837,
321838,
321839,
321840,
321841,16
321842,16
321843,
321844,
321845,
321846,
321847,
321848,
321849,21
321850,
321851,14
321852,
321853,
321854,
321855,
321856,
321857,
321858,
321859,
321860,
321861,
321862,
321863,
321864,
321865,
321866,16
321867,31
321868,
321869,
321870,
321871,
321872,
321873,
321874,
321875,
321876,
321877,
321878,
321879,
321880,
321881,
321882,7
321883,
321884,
321885,1
321886,
321887,
321888,
321889,
321890,
321891,
321892,
321893,39
321894,
321895,
321896,39
321897,
321898,
321899,
321900,
321901,
321902,
321903,7
321904,
321905,
321906,6
321907,
321908,
321909,
321910,17
321911,12
321912,
321913,
321914,
321915,
321916,
321917,
321918,
321919,
321920,
321921,
321922,
321923,
321924,
321925,
321926,
321927,
321928,
321929,
321930,
321931,
321932,
321933,
321934,10
321935,
321936,
321937,
321938,
321939,
321940,6
321941,
321942,38
321943,
321944,
321945,
321946,
321947,
321948,
321949,
321950,
321951,
321952,22
321953,
321954,
321955,39
321956,
321957,
321958,
321959,
321960,
321961,
321962,39
321963,
321964,
321965,
321966,
321967,
321968,
321969,
321970,
321971,26
321972,
321973,
321974,
321975,
321976,
321977,
321978,
321979,
321980,
321981,
321982,
321983,
321984,
321985,
321986,6
321987,
321988,
321989,
321990,35
321991,
321992,21
321993,
321994,21
321995,39
321996,
321997,21
321998,
321999,
322000,
322001,
322002,
322003,
322004,
322005,
322006,
322007,
322008,
322009,
322010,
322011,
322012,
322013,
322014,
322015,36
322016,
322017,
322018,33
322019,
322020,32
322021,
322022,
322023,
322024,
322025,23
322026,40
322027,
322028,23
322029,40
322030,39
322031,
322032,7
322033,
322034,
322035,
322036,
322037,
322038,
322039,
322040,
322041,
322042,
322043,
322044,15
322045,
322046,
322047,
322048,23
322049,
322050,
322051,
322052,
322053,
322054,
322055,35
322056,
322057,
322058,
322059,
322060,11
322061,
322062,
322063,
322064,
322065,
322066,
322067,35
322068,
322069,
322070,
322071,
322072,15
322073,
322074,
322075,22
322076,
322077,40
322078,
322079,
322080,
322081,
322082,
322083,
322084,
322085,
322086,
322087,
322088,
322089,
322090,
322091,
322092,
322093,40
322094,
322095,
322096,
322097,
322098,27
322099,9
322100,
322101,
322102,
322103,
322104,
322105,
322106,
322107,
322108,
322109,
322110,
322111,
322112,
322113,
322114,
322115,
322116,
322117,
322118,
322119,39
322120,
322121,
322122,
322123,
322124,
322125,33
322126,
322127,
322128,
322129,
322130,19
322131,
322132,
322133,
322134,
322135,
322136,
322137,
322138,
322139,
322140,
322141,
322142,30
322143,
322144,16
322145,
322146,24
322147,30
322148,27
322149,
322150,
322151,
322152,
322153,31
322154,
322155,
322156,
322157,39
322158,
322159,
322160,
322161,
322162,
322163,39
322164,
322165,
322166,
322167,
322168,
322169,
322170,
322171,
322172,
322173,30
322174,
322175,
322176,
322177,23
322178,
322179,
322180,
322181,
322182,32
322183,
322184,
322185,
322186,27
322187,
322188,
322189,
322190,2
322191,
322192,
322193,19
322194,
322195,
322196,
322197,
322198,
322199,
322200,
322201,
322202,
322203,
322204,
322205,39
322206,
322207,
322208,
322209,26
322210,
322211,
322212,
322213,
322214,
322215,
322216,
322217,
322218,
322219,39
322220,
322221,7
322222,39
322223,
322224,
322225,
322226,
322227,
322228,
322229,
322230,5
322231,
322232,
322233,
322234,
322235,
322236,
322237,39
322238,
322239,
322240,
322241,26
322242,10
322243,
322244,
322245,
322246,
322247,39
322248,
322249,
322250,39
322251,
322252,
322253,39
322254,
322255,
322256,
322257,
322258,
322259,
322260,
322261,
322262,
322263,
322264,27
322265,
322266,29
322267,
322268,
322269,
322270,
322271,
322272,
322273,
322274,
322275,10
322276,
322277,
322278,
322279,
322280,
322281,39
322282,
322283,39
322284,
322285,
322286,
322287,
322288,
322289,27
322290,
322291,
322292,
322293,
322294,
322295,
322296,
322297,
322298,9
322299,
322300,
322301,15
322302,
322303,
322304,6
322305,
322306,
322307,39
322308,27
322309,
322310,
322311,
322312,
322313,39
322314,
322315,
322316,
322317,
322318,29
322319,
322320,
322321,15
322322,21
322323,
322324,
322325,
322326,
322327,
322328,
322329,
322330,
322331,
322332,
322333,2
322334,27
322335,
322336,6
322337,
322338,6
322339,
322340,
322341,
322342,
322343,
322344,21
322345,
322346,24
322347,
322348,
322349,6
322350,
322351,16
322352,
322353,
322354,
322355,
322356,33
322357,
322358,
322359,
322360,
322361,
322362,
322363,
322364,
322365,
322366,
322367,36
322368,
322369,23
322370,
322371,
322372,
322373,
322374,
322375,
322376,
322377,25
322378,27
322379,
322380,
322381,
322382,
322383,
322384,35
322385,39
322386,
322387,
322388,27
322389,
322390,39
322391,
322392,18
322393,
322394,
322395,
322396,
322397,
322398,23
322399,
322400,
322401,
322402,
322403,
322404,39
322405,
322406,
322407,
322408,
322409,
322410,
322411,
322412,29
322413,
322414,
322415,34
322416,
322417,
322418,
322419,
322420,
322421,
322422,
322423,
322424,8
322425,
322426,
322427,
322428,
322429,
322430,
322431,
322432,
322433,
322434,
322435,
322436,
322437,
322438,
322439,17
322440,
322441,
322442,11
322443,
322444,
322445,
322446,6
322447,
322448,33
322449,
322450,23
322451,
322452,
322453,
322454,
322455,
322456,6
322457,33
322458,
322459,
322460,
322461,23
322462,24
322463,
322464,
322465,15
322466,
322467,
322468,
322469,
322470,
322471,27
322472,
322473,
322474,
322475,
322476,
322477,11
322478,
322479,
322480,
322481,
322482,
322483,
322484,6
322485,
322486,
322487,
322488,20
322489,
322490,30
322491,
322492,20
322493,
322494,
322495,
322496,
322497,
322498,
322499,
322500,
322501,24
322502,
322503,18
322504,33
322505,27
322506,
322507,36
322508,
322509,
322510,
322511,
322512,
322513,6
322514,
322515,
322516,
322517,
322518,29
322519,
322520,
322521,16
322522,
322523,23
322524,
322525,
322526,
322527,
322528,
322529,
322530,9
322531,
322532,
322533,
322534,
322535,
322536,
322537,40
322538,
322539,
322540,
322541,
322542,40
322543,
322544,
322545,
322546,
322547,
322548,
322549,29
322550,
322551,
322552,
322553,17
322554,
322555,
322556,17
322557,39
322558,
322559,
322560,
322561,
322562,
322563,31
322564,
322565,
322566,
322567,20
322568,27
322569,22
322570,
322571,27
322572,18
322573,
322574,
322575,
322576,11
322577,
322578,
322579,
322580,
322581,
322582,
322583,21
322584,
322585,
322586,
322587,
322588,32
322589,
322590,
322591,
322592,29
322593,
322594,
322595,
322596,
322597,
322598,
322599,
322600,
322601,
322602,
322603,
322604,
322605,
322606,
322607,
322608,
322609,
322610,
322611,23
322612,
322613,
322614,
322615,
322616,9
322617,9
322618,
322619,
322620,
322621,
322622,
322623,26
322624,
322625,
322626,
322627,
322628,
322629,
322630,
322631,
322632,35
322633,
322634,
322635,
322636,
322637,
322638,
322639,
322640,
322641,
322642,
322643,
322644,
322645,18
322646,39
322647,
322648,
322649,
322650,
322651,35
322652,
322653,22
322654,22
322655,6
322656,
322657,24
322658,
322659,
322660,
322661,
322662,
322663,
322664,10
322665,
322666,
322667,
322668,
322669,29
322670,
322671,
322672,
322673,29
322674,22
322675,
322676,
322677,
322678,
322679,
322680,
322681,
322682,29
322683,
322684,
322685,39
322686,
322687,
322688,
322689,
322690,
322691,32
322692,
322693,
322694,
322695,
322696,
322697,
322698,
322699,1
322700,
322701,
322702,
322703,32
322704,
322705,
322706,
322707,
322708,
322709,
322710,
322711,27
322712,
322713,
322714,
322715,10
322716,
322717,
322718,
322719,9
322720,39
322721,
322722,
322723,
322724,
322725,27
322726,
322727,
322728,
322729,
322730,
322731,
322732,
322733,
322734,
322735,
322736,
322737,
322738,
322739,31
322740,1
322741,
322742,
322743,16
322744,
322745,
322746,
322747,
322748,21
322749,
322750,
322751,
322752,
322753,
322754,
322755,
322756,
322757,
322758,
322759,
322760,
322761,
322762,
322763,
322764,
322765,
322766,
322767,
322768,
322769,
322770,
322771,
322772,
322773,
322774,12
322775,
322776,
322777,
322778,
322779,33
322780,
322781,29
322782,21
322783,
322784,
322785,
322786,39
322787,
322788,
322789,
322790,
322791,
322792,
322793,
322794,
322795,
322796,35
322797,
322798,
322799,3
322800,
322801,27
322802,
322803,
322804,
322805,
322806,
322807,
322808,
322809,33
322810,
322811,
322812,
322813,21
322814,
322815,
322816,
322817,
322818,
322819,
322820,
322821,
322822,27
322823,
322824,39
322825,
322826,
322827,
322828,
322829,
322830,
322831,32
322832,
322833,
322834,
322835,29
322836,
322837,
322838,2
322839,33
322840,
322841,
322842,
322843,
322844,29
322845,29
322846,
322847,
322848,
322849,
322850,
322851,
322852,
322853,
322854,
322855,20
322856,
322857,
322858,
322859,
322860,
322861,
322862,
322863,29
322864,37
322865,8
322866,
322867,
322868,
322869,
322870,
322871,
322872,
322873,1
322874,39
322875,
322876,
322877,
322878,
322879,
322880,
322881,
322882,5
322883,
322884,
322885,
322886,
322887,
322888,
322889,
322890,
322891,
322892,
322893,
322894,
322895,33
322896,
322897,
322898,
322899,
322900,
322901,31
322902,14
322903,29
322904,
322905,
322906,
322907,
322908,
322909,
322910,
322911,36
322912,
322913,
322914,20
322915,
322916,
322917,
322918,
322919,38
322920,
322921,
322922,
322923,
322924,
322925,
322926,
322927,
322928,
322929,
322930,1
322931,
322932,11
322933,
322934,35
322935,
322936,39
322937,
322938,
322939,
322940,
322941,
322942,
322943,
322944,
322945,
322946,
322947,
322948,
322949,32
322950,2
322951,
322952,
322953,
322954,
322955,
322956,
322957,15
322958,30
322959,
322960,
322961,
322962,
322963,
322964,
322965,
322966,
322967,
322968,
322969,
322970,14
322971,
322972,
322973,
322974,
322975,10
322976,
322977,
322978,
322979,15
322980,
322981,
322982,
322983,
322984,
322985,38
322986,
322987,
322988,
322989,21
322990,
322991,
322992,36
322993,
322994,
322995,
322996,
322997,
322998,
322999,
323000,
323001,11
323002,
323003,
323004,
323005,
323006,
323007,
323008,
323009,
323010,8
323011,
323012,
323013,
323014,
323015,9
323016,
323017,27
323018,
323019,
323020,
323021,
323022,
323023,11
323024,
323025,
323026,
323027,
323028,6
323029,
323030,
323031,29
323032,
323033,
323034,17
323035,
323036,
323037,
323038,26
323039,
323040,
323041,
323042,
323043,26
323044,
323045,
323046,
323047,9
323048,
323049,
323050,
323051,
323052,
323053,10
323054,
323055,39
323056,
323057,
323058,
323059,
323060,
323061,
323062,
323063,
323064,
323065,33
323066,1
323067,
323068,
323069,
323070,
323071,
323072,33
323073,
323074,11
323075,
323076,
323077,
323078,
323079,
323080,
323081,
323082,
323083,
323084,
323085,
323086,
323087,
323088,
323089,
323090,
323091,
323092,
323093,
323094,
323095,
323096,
323097,
323098,
323099,14
323100,17
323101,27
323102,
323103,16
323104,
323105,29
323106,
323107,
323108,
323109,26
323110,35
323111,18
323112,35
323113,
323114,
323115,
323116,
323117,26
323118,
323119,
323120,29
323121,
323122,
323123,
323124,
323125,
323126,
323127,11
323128,
323129,
323130,
323131,
323132,
323133,
323134,
323135,
323136,35
323137,
323138,
323139,
323140,
323141,
323142,
323143,
323144,14
323145,
323146,
323147,
323148,
323149,
323150,
323151,39
323152,
323153,33
323154,
323155,
323156,
323157,
323158,
323159,
323160,
323161,
323162,36
323163,
323164,
323165,
323166,
323167,39
323168,
323169,
323170,
323171,
323172,33
323173,
323174,
323175,
323176,
323177,
323178,
323179,
323180,
323181,
323182,
323183,
323184,
323185,
323186,
323187,
323188,
323189,
323190,
323191,22
323192,
323193,
323194,
323195,
323196,
323197,
323198,
323199,21
323200,
323201,
323202,
323203,
323204,31
323205,
323206,
323207,
323208,6
323209,
323210,
323211,
323212,
323213,
323214,
323215,14
323216,4
323217,
323218,
323219,
323220,
323221,
323222,
323223,
323224,
323225,
323226,
323227,
323228,
323229,40
323230,
323231,
323232,1
323233,36
323234,39
323235,
323236,39
323237,
323238,
323239,
323240,
323241,
323242,14
323243,
323244,
323245,
323246,
323247,
323248,
323249,
323250,
323251,38
323252,
323253,
323254,31
323255,
323256,
323257,
323258,
323259,
323260,
323261,
323262,
323263,
323264,
323265,29
323266,
323267,
323268,
323269,
323270,10
323271,26
323272,
323273,
323274,
323275,
323276,
323277,
323278,
323279,
323280,
323281,
323282,1
323283,
323284,
323285,22
323286,
323287,
323288,
323289,
323290,
323291,
323292,
323293,33
323294,
323295,
323296,
323297,
323298,
323299,
323300,
323301,
323302,
323303,
323304,
323305,
323306,20
323307,
323308,
323309,
