Id,Emoticon
319266,26 17 18
319267,18 1 35
319268,4 18 7
319269,9 18 4
319270,17 12 18
319271,18 38 10
319272,4 9 7
319273,18 7 4
319274,17 12 18
319275,17 7 4
319276,17 12 18
319277,30 11 18
319278,4 33 18
319279,11 28 18
319280,11 9 18
319281,38 6 7
319282,11 39 1
319283,17 35 12
319284,14 33 9
319285,17 18 30
319286,8 7 11
319287,2 4 18
319288,17 30 2
319289,18 36 7
319290,15 12 4
319291,15 26 2
319292,7 10 39
319293,7 9 39
319294,18 7 39
319295,7 9 17
319296,4 37 10
319297,7 38 18
319298,13 7 1
319299,17 7 13
319300,17 34 18
319301,6 1 17
319302,18 34 20
319303,7 8 4
319304,7 8 32
319305,2 12 17
319306,8 17 7
319307,13 7 4
319308,7 28 4
319309,17 18 6
319310,18 9 6
319311,17 11 18
319312,25 9 8
319313,26 35 7
319314,32 18 17
319315,6 30 7
319316,1 3 4
319317,18 4 7
319318,18 7 8
319319,17 15 4
319320,18 37 25
319321,4 1 36
319322,1 39 7
319323,17 28 2
319324,5 1 13
319325,17 6 8
319326,7 4 28
319327,17 12 6
319328,8 17 2
319329,36 17 2
319330,17 4 18
319331,9 4 5
319332,4 18 7
319333,1 18 35
319334,7 9 39
319335,5 10 7
319336,7 4 3
319337,1 11 7
319338,39 15 10
319339,8 4 9
319340,17 5 30
319341,10 4 17
319342,17 6 33
319343,17 1 8
319344,6 28 7
319345,39 18 4
319346,18 1 11
319347,7 39 4
319348,5 35 39
319349,8 4 18
319350,39 35 1
319351,33 9 1
319352,13 6 35
319353,18 7 12
319354,11 6 18
319355,4 39 18
319356,17 4 18
319357,27 35 4
319358,16 18 4
319359,34 40 2
319360,2 18 3
319361,31 11 28
319362,16 18 4
319363,18 39 8
319364,17 37 2
319365,4 18 9
319366,16 7 17
319367,17 39 15
319368,31 9 2
319369,4 18 9
319370,18 4 9
319371,9 4 18
319372,8 7 33
319373,15 18 30
319374,10 8 30
319375,12 17 11
319376,36 4 7
319377,35 12 17
319378,35 12 17
319379,4 28 11
319380,35 12 17
319381,35 12 17
319382,17 11 1
319383,32 6 3
319384,1 4 35
319385,18 4 9
319386,7 39 1
319387,6 10 20
319388,17 38 1
319389,4 17 28
319390,13 4 32
319391,17 38 26
319392,2 12 17
319393,12 38 15
319394,4 7 18
319395,18 11 6
319396,3 17 4
319397,36 7 4
319398,4 11 18
319399,17 15 2
319400,1 35 5
319401,27 12 14
319402,15 26 17
319403,12 23 4
319404,11 18 17
319405,7 11 9
319406,18 35 4
319407,18 14 31
319408,4 7 5
319409,3 29 7
319410,3 1 4
319411,16 3 13
319412,39 22 7
319413,9 6 18
319414,39 7 1
319415,4 1 7
319416,12 9 18
319417,3 36 7
319418,6 11 16
319419,4 39 33
319420,11 5 30
319421,18 4 7
319422,7 39 4
319423,5 2 7
319424,17 18 1
319425,1 11 15
319426,9 7 32
319427,7 35 4
319428,7 8 39
319429,7 39 1
319430,2 39 7
319431,4 18 7
319432,1 18 17
319433,18 30 17
319434,7 39 26
319435,36 1 7
319436,18 4 1
319437,4 1 7
319438,40 3 7
319439,4 39 18
319440,11 17 12
319441,39 7 1
319442,7 5 35
319443,17 18 9
319444,14 4 9
319445,8 2 7
319446,4 9 1
319447,36 4 5
319448,4 9 1
319449,7 4 5
319450,12 38 18
319451,36 6 5
319452,2 15 23
319453,4 7 18
319454,1 3 5
319455,30 11 6
319456,4 18 9
319457,18 4 33
319458,32 8 1
319459,1 6 33
319460,4 18 1
319461,4 1 18
319462,3 11 9
319463,36 18 1
319464,18 5 4
319465,39 9 4
319466,17 11 18
319467,11 17 31
319468,18 13 32
319469,4 14 5
319470,6 33 28
319471,33 8 6
319472,17 2 7
319473,33 8 6
319474,8 9 3
319475,4 18 8
319476,15 18 33
319477,9 1 3
319478,9 8 29
319479,18 33 4
319480,7 4 12
319481,19 18 6
319482,5 1 35
319483,35 4 6
319484,18 11 26
319485,15 7 33
319486,15 7 33
319487,35 33 4
319488,17 2 3
319489,1 18 7
319490,18 4 1
319491,39 1 7
319492,34 17 15
319493,7 4 5
319494,18 4 7
319495,9 8 18
319496,3 4 18
319497,12 4 20
319498,17 12 18
319499,4 18 9
319500,33 17 12
319501,4 18 9
319502,33 18 5
319503,18 4 9
319504,5 4 17
319505,17 11 36
319506,17 12 18
319507,6 15 17
319508,36 4 18
319509,24 7 4
319510,6 33 12
319511,17 18 6
319512,4 7 3
319513,6 16 18
319514,7 9 39
319515,1 7 4
319516,7 4 15
319517,6 4 18
319518,9 17 18
319519,4 7 18
319520,7 4 18
319521,9 4 18
319522,6 35 2
319523,39 6 7
319524,28 4 12
319525,4 5 27
319526,15 11 30
319527,11 30 15
319528,6 26 4
319529,35 1 7
319530,1 4 18
319531,36 17 9
319532,4 35 15
319533,7 9 17
319534,14 7 3
319535,1 7 18
319536,39 7 1
319537,4 18 7
319538,10 28 3
319539,17 1 35
319540,22 17 18
319541,39 7 4
319542,36 39 18
319543,1 11 17
319544,18 4 9
319545,6 33 11
319546,7 4 1
319547,5 36 7
319548,17 9 2
319549,2 7 12
319550,18 4 13
319551,18 17 4
319552,8 9 18
319553,35 4 32
319554,18 4 9
319555,19 11 28
319556,1 2 25
319557,39 7 6
319558,32 4 7
319559,18 4 9
319560,37 6 12
319561,39 18 9
319562,14 4 18
319563,15 19 2
319564,18 7 3
319565,18 1 6
319566,36 17 4
319567,7 4 5
319568,33 39 7
319569,18 5 34
319570,4 7 18
319571,18 1 35
319572,6 33 30
319573,4 25 39
319574,4 18 9
319575,39 7 15
319576,4 18 39
319577,20 2 11
319578,17 9 18
319579,12 18 9
319580,39 9 4
319581,15 11 18
319582,12 9 18
319583,18 7 4
319584,35 30 17
319585,18 1 33
319586,39 7 4
319587,6 36 39
319588,39 7 4
319589,35 7 1
319590,14 18 16
319591,36 9 11
319592,7 17 18
319593,7 10 34
319594,4 7 5
319595,1 9 11
319596,17 9 4
319597,36 4 7
319598,18 17 4
319599,4 1 36
319600,4 11 2
319601,1 8 34
319602,8 9 17
319603,1 3 4
319604,8 7 10
319605,4 9 35
319606,18 4 9
319607,30 18 26
319608,5 4 35
319609,1 17 15
319610,5 4 18
319611,18 37 27
319612,15 19 17
319613,26 11 9
319614,15 7 4
319615,39 1 7
319616,18 39 8
319617,4 39 1
319618,39 18 1
319619,18 5 1
319620,6 33 11
319621,4 9 2
319622,11 18 17
319623,6 11 17
319624,18 4 38
319625,18 4 17
319626,39 1 27
319627,6 13 23
319628,36 3 7
319629,15 9 7
319630,12 4 28
319631,39 7 35
319632,1 3 36
319633,17 18 7
319634,7 39 5
319635,2 17 37
319636,17 2 15
319637,6 33 17
319638,36 17 9
319639,9 11 18
319640,36 4 18
319641,18 17 4
319642,36 18 17
319643,8 7 10
319644,18 7 17
319645,7 3 40
319646,39 9 4
319647,8 7 10
319648,36 15 16
319649,18 8 9
319650,18 9 7
319651,5 1 39
319652,14 6 36
319653,7 18 4
319654,6 4 7
319655,4 18 7
319656,8 4 11
319657,12 17 15
319658,11 30 12
319659,11 18 28
319660,7 3 4
319661,6 1 7
319662,17 18 6
319663,15 8 18
319664,4 18 35
319665,2 1 3
319666,9 6 24
319667,4 18 36
319668,6 17 18
319669,17 28 26
319670,30 37 6
319671,35 9 18
319672,28 4 11
319673,1 4 18
319674,18 17 11
319675,18 9 4
319676,31 4 11
319677,4 8 18
319678,4 18 1
319679,4 7 5
319680,35 6 9
319681,11 7 17
319682,4 8 18
319683,17 9 4
319684,18 33 4
319685,7 35 1
319686,4 7 18
319687,1 7 18
319688,17 18 1
319689,7 18 4
319690,4 5 3
319691,2 17 37
319692,7 17 39
319693,7 18 4
319694,18 35 4
319695,9 7 18
319696,4 18 9
319697,20 12 18
319698,18 4 33
319699,35 13 14
319700,9 7 33
319701,13 35 39
319702,17 1 15
319703,11 30 20
319704,18 7 4
319705,35 14 7
319706,7 18 39
319707,18 17 7
319708,13 4 18
319709,7 1 35
319710,17 2 15
319711,39 7 1
319712,17 12 18
319713,15 36 28
319714,5 12 8
319715,15 32 4
319716,11 7 17
319717,4 18 9
319718,21 7 39
319719,18 34 17
319720,39 12 7
319721,18 4 5
319722,7 36 18
319723,39 1 16
319724,4 16 18
319725,19 18 11
319726,7 1 9
319727,28 6 33
319728,17 11 36
319729,5 18 39
319730,18 4 9
319731,9 18 4
319732,18 7 4
319733,9 18 8
319734,6 33 2
319735,7 1 18
319736,18 4 9
319737,7 4 5
319738,4 9 15
319739,2 11 33
319740,9 4 18
319741,4 9 28
319742,17 4 9
319743,17 23 9
319744,17 18 4
319745,36 7 4
319746,6 18 33
319747,20 37 1
319748,18 37 10
319749,1 4 7
319750,26 17 6
319751,18 4 6
319752,9 18 4
319753,7 9 8
319754,4 9 18
319755,4 11 18
319756,28 37 16
319757,8 4 14
319758,6 36 33
319759,3 16 15
319760,15 18 17
319761,7 10 18
319762,2 38 17
319763,6 7 18
319764,28 8 30
319765,11 9 18
319766,7 4 18
319767,22 35 36
319768,4 1 17
319769,6 1 17
319770,4 17 18
319771,6 17 40
319772,4 17 18
319773,32 18 7
319774,36 7 4
319775,30 17 18
319776,16 18 4
319777,17 12 38
319778,18 4 17
319779,8 3 35
319780,4 18 9
319781,12 1 38
319782,36 4 35
319783,32 1 12
319784,4 5 18
319785,17 15 11
319786,25 9 8
319787,6 33 14
319788,18 4 9
319789,3 33 7
319790,10 4 7
319791,30 11 34
319792,4 7 3
319793,35 1 36
319794,6 4 35
319795,18 11 1
319796,7 4 18
319797,1 4 17
319798,35 1 39
319799,7 1 39
319800,6 33 12
319801,28 20 1
319802,12 4 2
319803,11 38 18
319804,8 1 18
319805,12 27 18
319806,6 33 9
319807,36 4 9
319808,36 39 31
319809,11 17 2
319810,7 10 39
319811,12 38 15
319812,26 30 7
319813,4 7 18
319814,17 18 26
319815,18 3 7
319816,11 9 12
319817,18 13 7
319818,1 18 2
319819,11 14 17
319820,8 15 18
319821,35 36 40
319822,14 28 7
319823,7 8 1
319824,4 8 18
319825,4 7 18
319826,7 10 18
319827,7 8 1
319828,7 35 32
319829,7 17 15
319830,39 1 7
319831,18 1 4
319832,18 9 6
319833,33 7 4
319834,4 18 7
319835,37 2 15
319836,39 18 1
319837,7 5 18
319838,18 4 9
319839,9 18 4
319840,4 9 3
319841,14 11 17
319842,6 9 18
319843,20 30 40
319844,15 11 33
319845,4 7 39
319846,17 5 28
319847,6 18 33
319848,35 4 1
319849,3 14 26
319850,11 18 4
319851,35 4 17
319852,4 18 9
319853,7 1 18
319854,10 15 12
319855,39 7 1
319856,7 4 18
319857,6 15 35
319858,36 35 1
319859,6 4 36
319860,7 9 17
319861,9 18 36
319862,7 18 12
319863,10 8 15
319864,18 4 8
319865,4 18 7
319866,7 1 36
319867,6 4 33
319868,7 9 17
319869,30 7 1
319870,17 16 12
319871,7 18 8
319872,7 17 12
319873,17 2 31
319874,17 9 30
319875,39 1 4
319876,37 14 8
319877,18 12 5
319878,20 18 4
319879,34 40 4
319880,7 4 3
319881,7 4 18
319882,39 7 1
319883,1 13 4
319884,6 33 7
319885,4 39 7
319886,7 18 4
319887,4 35 7
319888,11 15 35
319889,36 17 18
319890,39 7 1
319891,7 18 2
319892,9 7 1
319893,4 18 11
319894,5 35 1
319895,7 10 39
319896,6 1 39
319897,18 7 4
319898,4 18 7
319899,7 4 5
319900,12 38 17
319901,4 15 10
319902,4 3 1
319903,35 7 4
319904,1 11 39
319905,6 33 18
319906,17 2 6
319907,17 6 12
319908,35 4 7
319909,8 35 4
319910,22 7 4
319911,4 18 15
319912,39 32 18
319913,25 17 18
319914,4 18 9
319915,4 18 15
319916,17 18 26
319917,18 15 4
319918,4 18 17
319919,38 4 33
319920,23 5 18
319921,7 8 10
319922,7 16 4
319923,18 7 4
319924,36 33 6
319925,18 35 4
319926,2 17 1
319927,18 17 2
319928,9 34 4
319929,18 4 11
319930,31 30 12
319931,38 12 28
319932,33 6 40
319933,6 18 11
319934,15 17 4
319935,11 17 15
319936,7 6 4
319937,12 38 16
319938,4 18 7
319939,17 28 9
319940,1 37 18
319941,18 4 9
319942,17 7 8
319943,8 4 18
319944,34 4 9
319945,39 33 7
319946,39 7 1
319947,17 4 1
319948,12 4 18
319949,36 22 18
319950,18 4 17
319951,17 18 12
319952,38 28 4
319953,1 9 5
319954,38 12 17
319955,17 18 4
319956,7 1 36
319957,1 4 7
319958,17 2 15
319959,4 17 18
319960,34 3 28
319961,39 6 17
319962,1 14 15
319963,11 17 36
319964,17 1 4
319965,4 18 7
319966,16 17 26
319967,1 7 9
319968,9 17 8
319969,14 1 7
319970,4 8 1
319971,4 9 39
319972,11 15 18
319973,4 10 7
319974,39 7 1
319975,18 39 1
319976,9 10 7
319977,39 35 4
319978,39 18 4
319979,39 35 3
319980,39 1 7
319981,17 9 33
319982,7 39 4
319983,7 8 18
319984,8 18 9
319985,1 39 7
319986,1 12 8
319987,6 18 4
319988,24 31 4
319989,28 17 4
319990,4 1 33
319991,7 28 4
319992,18 4 17
319993,18 9 4
319994,18 14 6
319995,12 38 35
319996,4 17 7
319997,4 1 18
319998,18 4 1
319999,7 1 4
320000,7 12 18
320001,18 17 4
320002,4 18 1
320003,35 7 3
320004,33 6 18
320005,1 4 9
320006,11 2 6
320007,1 4 17
320008,7 4 10
320009,18 33 9
320010,18 28 9
320011,18 4 17
320012,4 17 18
320013,4 17 11
320014,36 18 32
320015,17 7 30
320016,31 18 36
320017,30 36 1
320018,4 17 18
320019,17 30 12
320020,18 4 1
320021,18 9 1
320022,16 32 4
320023,7 39 1
320024,26 16 18
320025,15 28 2
320026,4 18 7
320027,39 3 34
320028,39 7 1
320029,7 17 39
320030,32 4 18
320031,15 17 12
320032,9 7 32
320033,11 4 9
320034,4 18 7
320035,18 39 7
320036,18 4 9
320037,28 17 4
320038,9 17 8
320039,1 9 5
320040,4 9 1
320041,39 7 1
320042,18 9 7
320043,8 18 4
320044,15 12 3
320045,18 4 9
320046,18 4 9
320047,9 18 4
320048,33 17 7
320049,18 5 30
320050,17 36 11
320051,18 4 1
320052,39 1 36
320053,18 9 11
320054,39 7 1
320055,17 39 15
320056,11 4 18
320057,4 35 11
320058,18 4 7
320059,18 4 9
320060,17 2 18
320061,36 4 1
320062,17 18 6
320063,17 3 7
320064,17 12 15
320065,17 18 6
320066,4 7 35
320067,39 7 1
320068,7 39 1
320069,1 18 4
320070,38 11 26
320071,1 4 39
320072,7 3 4
320073,34 7 4
320074,4 7 3
320075,33 1 17
320076,7 4 3
320077,4 11 18
320078,6 18 4
320079,15 17 4
320080,6 33 18
320081,12 17 18
320082,18 9 11
320083,8 4 9
320084,17 18 12
320085,35 36 7
320086,18 36 3
320087,28 37 11
320088,39 7 1
320089,39 7 1
320090,17 18 11
320091,11 26 36
320092,18 4 8
320093,18 6 17
320094,35 11 18
320095,33 1 4
320096,1 18 39
320097,7 1 39
320098,1 18 4
320099,17 9 11
320100,24 12 18
320101,10 7 39
320102,18 4 7
320103,19 18 17
320104,17 28 11
320105,11 21 17
320106,11 8 26
320107,18 15 25
320108,7 9 17
320109,4 18 35
320110,1 39 5
320111,4 18 9
320112,8 9 13
320113,39 18 4
320114,4 18 11
320115,4 11 1
320116,1 34 7
320117,1 3 10
320118,12 7 18
320119,8 4 17
320120,26 38 20
320121,7 39 8
320122,7 10 8
320123,35 7 4
320124,14 4 18
320125,9 18 26
320126,36 7 39
320127,7 39 9
320128,39 8 7
320129,28 2 32
320130,7 18 2
320131,15 18 17
320132,20 13 4
320133,36 18 17
320134,18 17 15
320135,6 33 11
320136,18 9 12
320137,32 18 4
320138,4 18 17
320139,24 30 17
320140,4 1 8
320141,18 12 13
320142,2 17 1
320143,4 18 1
320144,12 17 4
320145,4 7 3
320146,18 4 1
320147,3 7 2
320148,18 4 17
320149,34 7 4
320150,18 15 17
320151,13 39 9
320152,18 39 6
320153,11 6 30
320154,4 38 11
320155,10 25 7
320156,24 9 33
320157,4 7 35
320158,4 18 7
320159,8 18 38
320160,7 4 18
320161,7 39 15
320162,1 4 18
320163,4 18 9
320164,7 39 9
320165,7 4 3
320166,4 9 2
320167,30 11 7
320168,31 11 7
320169,10 17 18
320170,18 39 1
320171,35 10 7
320172,10 36 6
320173,9 22 7
320174,17 36 18
320175,5 2 7
320176,11 18 17
320177,11 12 37
320178,7 4 3
320179,17 35 9
320180,9 4 1
320181,6 15 33
320182,7 4 39
320183,9 7 4
320184,4 35 1
320185,7 10 39
320186,39 7 4
320187,2 17 15
320188,14 35 18
320189,4 28 7
320190,10 4 18
320191,18 4 9
320192,3 9 10
320193,18 4 9
320194,38 17 7
320195,17 11 4
320196,24 17 20
320197,7 36 1
320198,17 18 15
320199,36 15 26
320200,4 18 35
320201,2 17 15
320202,17 2 36
320203,7 28 38
320204,37 9 35
320205,18 4 9
320206,8 5 4
320207,7 34 18
320208,11 18 36
320209,7 39 9
320210,5 4 7
320211,31 15 30
320212,18 7 6
320213,6 9 7
320214,17 18 28
320215,3 7 4
320216,17 18 12
320217,6 17 18
320218,7 1 37
320219,9 17 18
320220,8 9 18
320221,20 16 17
320222,39 7 1
320223,18 11 8
320224,7 4 18
320225,8 18 14
320226,12 7 8
320227,4 35 9
320228,4 7 1
320229,17 28 4
320230,3 18 7
320231,7 2 3
320232,11 4 1
320233,4 3 9
320234,1 5 18
320235,26 7 18
320236,18 7 4
320237,7 18 4
320238,11 18 17
320239,11 30 19
320240,18 15 4
320241,1 18 13
320242,15 4 18
320243,7 9 18
320244,7 8 18
320245,10 4 17
320246,16 14 7
320247,17 4 36
320248,7 4 18
320249,21 4 18
320250,15 26 11
320251,34 9 23
320252,7 29 34
320253,35 15 12
320254,7 39 4
320255,18 4 1
320256,18 30 3
320257,17 4 35
320258,4 12 8
320259,12 17 18
320260,4 18 9
320261,39 18 40
320262,11 17 39
320263,7 1 18
320264,39 31 9
320265,39 1 4
320266,39 40 5
320267,39 40 5
320268,39 8 7
320269,5 39 40
320270,17 12 2
320271,39 5 1
320272,17 11 2
320273,35 1 8
320274,32 18 7
320275,6 15 33
320276,17 9 13
320277,4 18 17
320278,4 15 33
320279,10 18 7
320280,7 13 34
320281,25 2 4
320282,18 4 9
320283,5 4 9
320284,11 12 18
320285,17 18 11
320286,17 28 40
320287,4 18 7
320288,39 7 1
320289,39 7 1
320290,7 10 8
320291,18 31 4
320292,4 7 18
320293,32 4 10
320294,7 4 18
320295,7 39 5
320296,4 9 7
320297,2 25 1
320298,17 4 11
320299,33 18 4
320300,24 31 18
320301,18 8 5
320302,7 4 8
320303,7 1 39
320304,18 30 39
320305,4 18 1
320306,2 15 37
320307,39 7 1
320308,13 33 8
320309,4 18 1
320310,6 35 7
320311,12 17 38
320312,10 35 18
320313,39 18 4
320314,3 7 14
320315,4 18 1
320316,38 28 6
320317,2 10 7
320318,3 1 13
320319,5 17 37
320320,33 7 8
320321,15 33 2
320322,4 18 9
320323,3 20 4
320324,9 33 5
320325,12 17 35
320326,8 4 7
320327,8 7 10
320328,40 12 7
320329,6 12 8
320330,18 8 7
320331,14 17 8
320332,7 4 18
320333,36 18 17
320334,3 5 4
320335,7 18 12
320336,22 33 40
320337,8 32 4
320338,7 1 18
320339,18 8 7
320340,17 36 2
320341,36 4 30
320342,4 18 7
320343,6 15 36
320344,2 33 20
320345,11 6 15
320346,18 3 4
320347,18 4 33
320348,17 2 15
320349,17 6 8
320350,18 9 11
320351,35 4 7
320352,8 7 10
320353,18 3 13
320354,18 17 4
320355,17 7 8
320356,39 1 3
320357,26 18 17
320358,36 3 9
320359,6 4 33
320360,4 32 18
320361,10 4 9
320362,7 18 4
320363,4 7 1
320364,18 4 9
320365,8 4 14
320366,11 18 30
320367,18 9 33
320368,26 18 2
320369,17 24 31
320370,15 18 30
320371,8 39 7
320372,28 9 11
320373,30 7 10
320374,39 7 1
320375,33 19 4
320376,18 17 9
320377,34 6 35
320378,25 39 7
320379,1 18 4
320380,18 4 17
320381,7 9 4
320382,24 8 18
320383,39 12 2
320384,4 18 8
320385,4 7 3
320386,12 38 39
320387,17 18 6
320388,18 4 9
320389,7 4 18
320390,18 4 17
320391,12 38 9
320392,20 4 36
320393,17 2 26
320394,15 31 37
320395,11 6 4
320396,18 4 9
320397,22 5 40
320398,15 17 18
320399,5 6 7
320400,14 17 6
320401,34 17 11
320402,33 5 1
320403,6 7 39
320404,4 3 18
320405,2 8 35
320406,9 28 31
320407,9 4 18
320408,4 9 2
320409,33 6 11
320410,11 18 30
320411,18 4 9
320412,18 4 9
320413,9 18 15
320414,4 18 9
320415,7 39 10
320416,39 7 1
320417,36 4 1
320418,4 18 11
320419,18 9 10
320420,18 17 7
320421,18 4 3
320422,5 15 35
320423,7 17 18
320424,36 9 4
320425,36 9 4
320426,18 1 3
320427,3 18 4
320428,18 4 9
320429,35 4 17
320430,7 4 18
320431,17 3 22
320432,16 18 7
320433,18 7 5
320434,7 4 18
320435,4 31 39
320436,17 18 11
320437,7 4 18
320438,1 4 22
320439,4 7 18
320440,6 18 4
320441,35 4 7
320442,28 3 9
320443,7 17 8
320444,12 17 38
320445,11 12 25
320446,11 18 17
320447,8 9 10
320448,4 9 18
320449,18 17 4
320450,18 4 9
320451,18 9 11
320452,7 4 18
320453,24 17 12
320454,17 9 18
320455,18 7 9
320456,18 4 9
320457,4 9 18
320458,7 18 9
320459,12 35 18
320460,1 11 7
320461,7 18 17
320462,4 9 18
320463,28 35 7
320464,18 7 3
320465,4 18 9
320466,36 17 12
320467,9 28 8
320468,7 1 36
320469,18 4 14
320470,35 28 18
320471,18 4 7
320472,6 33 11
320473,35 28 24
320474,9 4 18
320475,18 15 39
320476,17 18 4
320477,9 11 35
320478,18 4 9
320479,15 36 17
320480,18 7 4
320481,33 7 4
320482,30 5 2
320483,18 4 9
320484,7 6 14
320485,18 21 17
320486,2 1 4
320487,4 7 5
320488,18 25 11
320489,4 7 18
320490,1 18 9
320491,12 4 36
320492,5 37 4
320493,18 38 7
320494,6 33 11
320495,25 37 2
320496,12 17 6
320497,28 40 18
320498,17 18 4
320499,12 4 34
320500,8 9 10
320501,6 12 4
320502,17 14 12
320503,16 33 7
320504,7 4 17
320505,16 13 18
320506,15 17 18
320507,7 1 4
320508,18 14 9
320509,24 18 31
320510,32 17 18
320511,7 4 18
320512,10 12 18
320513,18 7 4
320514,16 36 4
320515,1 5 7
320516,5 37 4
320517,6 25 11
320518,12 17 28
320519,5 4 7
320520,4 9 18
320521,1 10 34
320522,9 8 1
320523,11 12 25
320524,16 33 7
320525,6 30 9
320526,17 9 18
320527,6 33 17
320528,4 32 7
320529,11 18 17
320530,18 4 7
320531,18 6 30
320532,31 18 39
320533,4 18 7
320534,14 1 3
320535,14 4 18
320536,14 10 33
320537,36 4 11
320538,36 4 9
320539,4 1 7
320540,17 3 14
320541,9 18 17
320542,9 4 18
320543,28 12 38
320544,31 4 18
320545,4 7 18
320546,26 4 39
320547,4 6 7
320548,24 10 39
320549,9 5 7
320550,7 9 17
320551,30 15 17
320552,17 18 3
320553,17 28 37
320554,2 28 11
320555,11 4 6
320556,4 18 1
320557,33 18 4
320558,4 9 3
320559,17 18 6
320560,4 12 7
320561,4 7 18
320562,4 18 34
320563,18 3 4
320564,7 39 9
320565,2 28 17
320566,18 4 11
320567,6 8 9
320568,4 5 7
320569,4 5 7
320570,4 18 1
320571,40 18 7
320572,18 4 9
320573,9 4 18
320574,4 7 3
320575,5 39 7
320576,17 2 15
320577,17 2 15
320578,1 28 17
320579,18 4 7
320580,3 18 6
320581,12 7 4
320582,4 18 7
320583,13 4 28
320584,31 9 19
320585,36 7 10
320586,12 38 15
320587,39 3 7
320588,17 6 15
320589,18 4 9
320590,4 5 17
320591,8 9 2
320592,10 1 4
320593,6 28 17
320594,17 2 30
320595,5 4 7
320596,4 9 1
320597,7 35 12
320598,7 6 17
320599,18 17 4
320600,17 18 15
320601,18 17 4
320602,4 8 7
320603,18 4 17
320604,15 11 21
320605,35 1 13
320606,18 4 6
320607,7 20 4
320608,18 11 4
320609,33 18 5
320610,35 7 5
320611,7 18 15
320612,4 1 35
320613,17 18 10
320614,18 4 7
320615,28 2 9
320616,7 8 30
320617,6 5 33
320618,2 18 4
320619,7 2 11
320620,5 17 35
320621,7 39 8
320622,4 7 18
320623,18 4 9
320624,16 4 18
320625,17 20 18
320626,18 9 4
320627,12 11 9
320628,18 11 4
320629,24 31 7
320630,8 18 12
320631,30 11 17
320632,8 4 1
320633,14 4 35
320634,35 36 11
320635,7 35 10
320636,8 33 31
320637,2 12 17
320638,7 1 35
320639,6 11 15
320640,6 33 1
320641,36 7 15
320642,6 11 33
320643,4 7 18
320644,6 33 18
320645,18 4 7
320646,4 33 7
320647,7 11 18
320648,14 5 4
320649,18 17 4
320650,37 17 15
320651,4 35 32
320652,6 11 18
320653,3 10 7
320654,20 15 12
320655,16 9 12
320656,1 5 39
320657,34 8 14
320658,5 18 4
320659,7 18 37
320660,7 39 4
320661,40 7 17
320662,17 2 15
320663,17 36 8
320664,7 9 39
320665,4 28 7
320666,18 7 3
320667,18 12 25
320668,36 7 4
320669,28 9 5
320670,6 33 4
320671,9 18 17
320672,17 11 20
320673,15 30 10
320674,17 18 6
320675,34 18 4
320676,8 7 10
320677,8 4 5
320678,24 31 18
320679,35 18 17
320680,4 7 35
320681,32 7 1
320682,5 18 36
320683,7 1 4
320684,7 39 1
320685,13 8 26
320686,9 4 7
320687,7 18 3
320688,36 39 1
320689,7 39 4
320690,29 22 5
320691,35 4 36
320692,18 35 8
320693,18 12 38
320694,2 7 33
320695,7 9 39
320696,7 8 39
320697,4 18 9
320698,39 7 13
320699,1 4 11
320700,35 1 4
320701,37 17 15
320702,28 12 17
320703,17 18 38
320704,6 11 9
320705,6 33 28
320706,17 2 37
320707,36 17 9
320708,18 17 36
320709,17 26 11
320710,18 9 36
320711,1 28 36
320712,18 5 4
320713,7 10 17
320714,40 6 7
320715,11 4 40
320716,15 9 33
320717,1 18 10
320718,4 9 34
320719,5 36 18
320720,6 35 18
320721,3 38 18
320722,4 18 36
320723,1 12 4
320724,4 3 9
320725,18 4 6
320726,4 18 3
320727,1 15 12
320728,35 30 4
320729,9 4 18
320730,18 28 39
320731,7 10 4
320732,18 32 4
320733,12 17 28
320734,5 7 4
320735,20 4 40
320736,39 7 1
320737,34 1 4
320738,4 18 35
320739,11 30 17
320740,11 17 30
320741,9 4 18
320742,11 33 22
320743,4 18 1
320744,11 6 33
320745,2 11 28
320746,9 4 33
320747,17 1 18
320748,17 32 7
320749,28 17 39
320750,9 2 18
320751,18 4 17
320752,6 2 15
320753,12 34 11
320754,39 7 4
320755,7 3 6
320756,11 30 15
320757,9 27 8
320758,18 4 35
320759,18 17 4
320760,18 33 9
320761,11 17 18
320762,2 17 12
320763,7 18 10
320764,15 7 33
320765,4 9 18
320766,9 4 8
320767,5 1 32
320768,37 7 33
320769,18 11 9
320770,7 39 9
320771,32 2 4
320772,7 39 9
320773,7 39 10
320774,7 17 30
320775,8 5 12
320776,39 18 7
320777,18 9 4
320778,18 9 4
320779,7 20 8
320780,10 7 8
320781,39 7 1
320782,15 2 38
320783,4 1 35
320784,17 18 6
320785,2 28 31
320786,4 1 17
320787,14 4 9
320788,6 7 28
320789,17 2 33
320790,38 18 7
320791,17 15 2
320792,7 18 4
320793,22 4 1
320794,18 25 9
320795,18 17 15
320796,7 1 9
320797,2 30 12
320798,9 5 11
320799,35 3 5
320800,3 16 19
320801,17 28 11
320802,9 17 18
320803,7 6 17
320804,9 17 18
320805,17 1 34
320806,17 11 6
320807,36 17 5
320808,39 3 7
320809,4 1 39
320810,4 17 9
320811,34 18 8
320812,1 9 18
320813,17 18 4
320814,18 17 12
320815,17 18 4
320816,9 3 4
320817,4 18 36
320818,37 38 17
320819,4 18 7
