Id,Emoticon
324982,7 35 36
324983,18 9 8
324984,35 4 7
324985,18 4 7
324986,2 4 18
324987,7 10 11
324988,36 35 14
324989,17 2 15
324990,18 4 9
324991,11 15 36
324992,17 11 15
324993,18 4 9
324994,18 4 9
324995,11 35 18
324996,31 24 4
324997,7 39 1
324998,39 7 1
324999,28 30 17
325000,28 30 17
325001,17 26 15
325002,6 4 18
325003,7 1 5
325004,18 4 7
325005,1 8 18
325006,4 18 7
325007,7 4 9
325008,35 18 17
325009,18 4 7
325010,4 8 18
325011,11 40 18
325012,18 4 7
325013,18 4 7
325014,18 4 7
325015,31 4 16
325016,6 33 11
325017,6 33 11
325018,18 4 7
325019,2 17 18
325020,28 32 20
325021,36 4 12
325022,6 18 33
325023,2 30 18
325024,28 6 18
325025,36 17 7
325026,7 39 15
325027,7 17 1
325028,18 4 9
325029,7 39 8
325030,39 7 1
325031,4 18 7
325032,19 4 18
325033,9 18 4
325034,18 17 32
325035,18 11 35
325036,4 35 12
325037,4 9 35
325038,7 4 1
325039,9 28 15
325040,7 4 3
325041,9 4 18
325042,1 28 4
325043,7 1 35
325044,35 4 5
325045,18 32 8
325046,37 18 25
325047,17 18 7
325048,32 4 7
325049,25 7 4
325050,18 4 7
325051,17 11 18
325052,17 4 3
325053,17 15 11
325054,18 4 33
325055,18 13 7
325056,7 1 39
325057,4 7 17
325058,18 4 9
325059,18 4 17
325060,4 16 18
325061,4 18 9
325062,7 18 4
325063,3 6 4
325064,18 38 7
325065,12 17 18
325066,6 18 33
325067,18 4 7
325068,6 17 18
325069,4 7 39
325070,18 17 6
325071,7 39 1
325072,4 18 7
325073,9 4 5
325074,18 4 1
325075,35 18 12
325076,37 9 17
325077,2 19 31
325078,4 18 7
325079,7 39 18
325080,18 4 7
325081,17 28 2
325082,4 18 7
325083,17 4 30
325084,5 39 35
325085,17 30 18
325086,7 4 5
325087,11 18 7
325088,4 18 3
325089,17 18 4
325090,16 4 18
325091,18 4 9
325092,17 18 4
325093,30 11 6
325094,19 39 18
325095,7 6 17
325096,18 4 5
325097,17 36 30
325098,7 8 10
325099,14 5 28
325100,3 4 5
325101,3 18 29
325102,17 18 4
325103,7 4 35
325104,7 1 8
325105,7 4 8
325106,18 39 7
325107,3 7 1
325108,36 35 2
325109,7 17 9
325110,17 18 2
325111,28 18 4
325112,20 7 4
325113,30 11 17
325114,4 18 35
325115,20 34 18
325116,7 32 18
325117,28 37 2
325118,39 4 18
325119,4 18 7
325120,14 30 4
325121,1 35 39
325122,11 18 17
325123,18 4 8
325124,37 2 15
325125,4 18 7
325126,36 37 15
325127,4 17 1
325128,4 3 15
325129,4 13 18
325130,7 18 17
325131,10 18 9
325132,4 7 18
325133,4 7 18
325134,18 4 9
325135,18 4 7
325136,4 7 18
325137,14 5 8
325138,7 39 1
325139,18 9 17
325140,7 18 11
325141,15 18 4
325142,7 36 27
325143,17 4 1
325144,9 4 7
325145,36 30 39
325146,7 4 10
325147,18 4 8
325148,28 4 1
325149,3 7 1
325150,18 17 12
325151,39 7 1
325152,19 1 11
325153,33 13 18
325154,1 35 3
325155,6 30 33
325156,2 17 9
325157,30 19 38
325158,17 4 18
325159,4 6 18
325160,18 4 7
325161,9 17 18
325162,17 18 4
325163,18 4 7
325164,18 4 7
325165,17 2 37
325166,1 26 17
325167,18 32 4
325168,18 4 7
325169,17 18 12
325170,4 1 7
325171,7 8 17
325172,1 35 14
325173,4 18 7
325174,17 18 12
325175,18 11 17
325176,4 18 35
325177,4 1 14
325178,2 6 18
325179,6 36 12
325180,28 17 18
325181,24 18 4
325182,14 20 15
325183,4 5 18
325184,2 17 6
325185,37 2 15
325186,1 39 7
325187,39 7 1
325188,7 35 36
325189,18 6 8
325190,17 12 11
325191,12 17 18
325192,17 26 18
325193,7 18 4
325194,6 18 33
325195,7 39 1
325196,4 18 7
325197,17 18 15
325198,17 9 5
325199,5 4 7
325200,17 28 11
325201,7 1 4
325202,28 4 18
325203,4 7 18
325204,11 17 18
325205,4 39 17
325206,39 1 5
325207,30 13 4
325208,18 1 2
325209,39 7 1
325210,8 9 11
325211,35 7 4
325212,18 9 4
325213,17 12 4
325214,12 11 38
325215,4 1 7
325216,7 18 1
325217,14 18 4
325218,6 10 33
325219,9 28 11
325220,4 18 1
325221,4 18 9
325222,18 4 9
325223,7 10 4
325224,7 4 18
325225,27 18 9
325226,7 4 18
325227,6 7 4
325228,15 18 4
325229,35 11 4
325230,14 18 4
325231,17 18 4
325232,18 5 34
325233,18 39 5
325234,11 2 19
325235,7 4 1
325236,1 17 12
325237,17 18 4
325238,4 7 18
325239,18 4 9
325240,7 39 14
325241,17 12 18
325242,37 18 5
325243,31 24 15
325244,4 18 1
325245,7 9 10
325246,18 4 9
325247,9 18 4
325248,7 10 8
325249,1 4 18
325250,32 4 7
325251,32 18 7
325252,4 1 18
325253,7 4 9
325254,17 18 4
325255,18 4 7
325256,7 1 4
325257,4 1 28
325258,11 4 9
325259,6 15 4
325260,9 14 39
325261,26 12 30
325262,6 17 12
325263,6 11 4
325264,9 18 17
325265,18 1 7
325266,1 4 18
325267,17 2 28
325268,39 9 18
325269,7 4 8
325270,1 17 18
325271,6 33 38
325272,34 4 9
325273,18 9 4
325274,18 22 4
325275,18 4 9
325276,7 8 32
325277,2 39 36
325278,18 32 39
325279,18 1 2
325280,18 4 9
325281,1 28 18
325282,9 17 4
325283,39 1 7
325284,1 4 5
325285,7 1 35
325286,9 15 36
325287,4 7 9
325288,33 39 18
325289,24 39 8
325290,17 7 8
325291,4 2 1
325292,4 18 9
325293,1 36 18
325294,11 18 34
325295,30 17 9
325296,30 17 9
325297,37 2 28
325298,4 18 11
325299,5 15 18
325300,36 7 17
325301,1 4 7
325302,37 2 28
325303,6 18 4
325304,4 1 7
325305,18 17 4
325306,7 18 1
325307,28 33 9
325308,7 10 4
325309,12 11 18
325310,18 17 15
325311,7 4 18
325312,18 17 4
325313,4 1 17
325314,4 18 7
325315,39 1 7
325316,36 1 4
325317,7 36 35
325318,7 39 1
325319,7 1 2
325320,4 9 18
325321,6 9 18
325322,30 17 15
325323,4 1 17
325324,35 4 32
325325,7 4 17
325326,2 17 18
325327,15 18 17
325328,4 18 9
325329,35 28 11
325330,36 1 7
325331,39 1 7
325332,4 9 18
325333,4 18 9
325334,4 7 39
325335,12 34 25
325336,17 18 4
325337,4 18 7
325338,4 9 18
325339,18 17 12
325340,30 4 9
325341,24 4 9
325342,7 4 18
325343,7 4 18
325344,11 18 1
325345,3 7 4
325346,37 25 17
325347,7 4 18
325348,9 28 12
325349,17 7 39
325350,36 25 33
325351,30 17 4
325352,18 4 36
325353,4 18 9
325354,4 18 9
325355,18 17 4
325356,7 18 4
325357,17 12 18
325358,17 2 15
325359,2 38 17
325360,2 18 4
325361,28 18 1
325362,38 26 17
325363,17 2 12
325364,18 23 4
325365,18 1 9
325366,17 15 2
325367,32 4 18
325368,32 4 18
325369,18 1 3
325370,17 7 11
325371,17 12 11
325372,18 4 9
325373,18 36 39
325374,18 9 35
325375,6 18 33
325376,8 4 17
325377,18 4 9
325378,18 17 12
325379,1 2 35
325380,9 7 4
325381,3 7 10
325382,7 4 1
325383,4 17 6
325384,4 7 1
325385,8 39 18
325386,37 12 18
325387,33 7 17
325388,7 18 9
325389,7 18 4
325390,7 39 17
325391,4 30 17
325392,18 7 17
325393,4 18 7
325394,17 2 15
325395,4 18 7
325396,18 4 7
325397,7 38 4
325398,6 4 18
325399,35 1 7
325400,4 7 18
325401,7 4 1
325402,18 3 20
325403,3 6 4
325404,7 39 1
325405,11 1 18
325406,18 12 40
325407,21 38 18
325408,4 7 34
325409,4 18 1
325410,17 18 9
325411,10 18 17
325412,4 1 2
325413,31 24 4
325414,4 39 1
325415,28 12 18
325416,4 18 9
325417,17 30 12
325418,36 17 18
325419,18 4 9
325420,1 37 18
325421,18 33 15
325422,4 18 17
325423,18 9 17
325424,4 7 18
325425,7 1 17
325426,4 7 30
325427,7 9 4
325428,39 7 1
325429,18 4 1
325430,40 39 5
325431,17 2 4
325432,39 1 7
325433,17 2 18
325434,36 39 4
325435,12 39 17
325436,17 11 12
325437,1 18 4
325438,4 7 18
325439,1 7 4
325440,7 35 36
325441,36 18 4
325442,4 33 1
325443,18 4 7
325444,4 7 18
325445,7 4 18
325446,6 18 4
325447,7 18 8
325448,17 38 7
325449,4 18 11
325450,18 7 4
325451,25 2 12
325452,18 4 7
325453,7 39 1
325454,14 18 4
325455,4 6 33
325456,1 6 7
325457,4 18 17
325458,1 10 7
325459,1 18 7
325460,7 5 8
325461,17 7 4
325462,4 18 7
325463,35 7 1
325464,9 4 18
325465,18 4 9
325466,18 17 12
325467,4 18 7
325468,4 18 7
325469,4 9 18
325470,25 18 4
325471,7 1 39
325472,17 37 2
325473,12 38 2
325474,18 4 9
325475,18 4 9
325476,39 7 1
325477,17 4 7
325478,4 7 18
325479,4 18 35
325480,6 9 4
325481,38 12 4
325482,1 11 4
325483,17 18 4
325484,4 7 6
325485,35 4 18
325486,36 17 4
325487,36 4 1
325488,33 39 7
325489,7 10 39
325490,9 7 10
325491,30 7 4
325492,7 1 4
325493,17 18 4
325494,4 33 31
325495,11 26 4
325496,4 18 9
325497,18 4 7
325498,7 18 1
325499,14 18 4
325500,34 22 4
325501,4 1 17
325502,7 39 9
325503,4 18 39
325504,7 37 4
325505,4 30 18
325506,9 15 33
325507,33 3 20
325508,6 7 4
325509,7 36 39
325510,18 4 7
325511,4 18 11
325512,17 26 2
325513,7 39 1
325514,3 18 4
325515,18 4 7
325516,17 4 28
325517,1 18 4
325518,17 12 11
325519,6 17 18
325520,17 26 2
325521,2 12 19
325522,35 4 9
325523,18 4 1
325524,39 7 1
325525,18 4 28
325526,18 12 4
325527,4 18 9
325528,2 17 15
325529,4 1 2
325530,30 17 18
325531,9 17 18
325532,7 39 10
325533,7 10 40
325534,39 25 18
325535,18 4 9
325536,18 11 8
325537,11 17 36
325538,15 18 17
325539,18 4 9
325540,10 5 4
325541,18 17 4
325542,18 4 7
325543,3 36 4
325544,18 4 9
325545,4 9 18
325546,17 18 15
325547,18 7 4
325548,4 3 1
325549,18 9 4
325550,18 4 34
325551,4 18 2
325552,9 18 15
325553,18 4 9
325554,18 4 9
325555,18 4 7
325556,18 4 7
325557,18 4 7
325558,18 17 28
325559,39 3 8
325560,39 17 28
325561,1 17 11
325562,18 4 9
325563,4 17 18
325564,18 4 7
325565,7 18 1
325566,7 9 4
325567,4 7 8
325568,35 4 34
325569,7 18 4
325570,17 18 12
325571,3 39 1
325572,18 4 7
325573,18 4 7
325574,17 2 9
325575,17 18 6
325576,7 9 36
325577,7 39 9
325578,9 18 16
325579,35 4 7
325580,4 7 18
325581,17 18 4
325582,7 3 4
325583,8 33 14
325584,35 18 36
325585,36 12 17
325586,17 11 15
325587,4 18 7
325588,4 18 9
325589,6 33 12
325590,9 18 8
325591,17 11 15
325592,17 2 4
325593,6 4 18
325594,17 11 18
325595,39 7 3
325596,2 4 18
325597,36 18 4
325598,17 2 15
325599,7 4 9
325600,18 4 7
325601,36 1 18
325602,18 8 30
325603,5 6 4
325604,8 17 7
325605,4 18 7
325606,38 3 25
325607,33 36 30
325608,2 17 28
325609,12 38 28
325610,18 17 4
325611,10 17 7
325612,17 18 4
325613,1 4 18
325614,7 1 14
325615,18 11 28
325616,3 1 4
325617,9 36 15
325618,4 1 20
325619,5 4 28
325620,4 1 12
325621,30 17 18
325622,18 1 11
325623,18 4 9
325624,18 17 4
325625,4 18 7
325626,8 4 18
325627,4 18 9
325628,7 1 4
325629,18 4 9
325630,1 4 33
325631,18 4 7
325632,17 4 18
325633,18 4 9
325634,17 18 6
325635,33 15 28
325636,6 2 18
325637,7 6 18
325638,18 1 7
325639,26 4 33
325640,6 18 33
325641,6 37 18
325642,4 38 18
325643,7 4 18
325644,18 11 7
325645,8 1 7
325646,7 18 38
325647,35 18 4
325648,4 18 7
325649,6 9 4
325650,6 18 33
325651,18 9 4
325652,17 18 12
325653,7 39 1
325654,18 4 7
325655,4 1 18
325656,11 12 6
325657,5 18 39
325658,18 35 7
325659,11 18 35
325660,11 18 35
325661,18 35 7
325662,5 18 39
325663,36 29 37
325664,18 17 15
325665,35 36 4
325666,11 18 4
325667,17 18 4
325668,2 14 9
325669,11 18 7
325670,5 9 18
325671,18 17 4
325672,17 18 6
325673,4 18 9
325674,4 7 1
325675,1 17 15
325676,18 8 4
325677,7 4 18
325678,9 13 5
325679,4 17 18
325680,7 4 18
325681,10 7 39
325682,9 36 4
325683,4 9 18
325684,4 18 7
325685,36 18 4
325686,35 36 3
325687,35 10 7
325688,35 18 3
325689,15 25 4
325690,14 20 17
325691,36 7 17
325692,9 4 35
325693,4 39 18
325694,1 7 4
325695,11 18 4
325696,1 7 15
325697,5 30 18
325698,18 1 17
325699,18 17 30
325700,7 18 4
325701,11 4 7
325702,32 4 3
325703,4 9 18
325704,8 13 4
325705,8 18 31
325706,7 4 1
325707,18 39 4
325708,1 37 18
325709,7 18 5
325710,4 26 9
325711,7 1 4
325712,17 2 15
325713,39 7 18
325714,4 7 18
325715,17 2 15
325716,7 4 18
325717,1 2 17
325718,18 4 9
325719,18 9 4
325720,4 7 3
325721,39 7 1
325722,8 18 4
325723,11 15 18
325724,4 1 18
325725,18 4 9
325726,7 10 4
325727,8 7 39
325728,7 33 17
325729,18 4 9
325730,7 39 1
325731,7 25 33
325732,17 18 4
325733,39 7 4
325734,8 7 10
325735,1 2 39
325736,6 7 4
325737,39 7 1
325738,18 4 7
325739,39 18 4
325740,18 11 30
325741,17 12 30
325742,7 4 18
325743,1 3 22
325744,33 17 1
325745,12 18 6
325746,7 1 11
325747,17 18 4
325748,7 4 1
325749,7 39 1
325750,7 1 11
325751,39 7 35
325752,4 7 1
325753,18 4 9
325754,38 21 17
325755,7 1 4
325756,18 4 9
325757,1 7 4
325758,2 27 18
325759,24 1 32
325760,4 18 7
325761,9 1 7
325762,4 7 9
325763,18 4 17
325764,6 2 33
325765,4 18 7
325766,18 4 7
325767,14 10 6
325768,8 17 18
325769,17 4 18
325770,8 17 18
325771,1 7 18
325772,1 39 6
325773,7 18 17
325774,4 18 7
325775,18 33 9
325776,17 12 18
325777,18 4 7
325778,6 2 33
325779,4 17 39
325780,18 4 13
325781,17 6 18
325782,7 39 35
325783,40 4 18
325784,9 7 32
325785,7 4 18
325786,4 9 13
325787,7 1 4
325788,14 3 4
325789,7 39 9
325790,12 6 18
325791,7 4 18
325792,17 2 18
325793,17 18 9
325794,17 24 18
325795,7 36 12
325796,18 4 9
325797,18 35 17
325798,18 9 17
325799,17 18 4
325800,1 7 8
325801,2 39 17
325802,17 18 4
325803,37 2 15
325804,18 4 7
325805,18 15 17
325806,7 8 3
325807,11 18 4
325808,35 18 4
325809,32 7 4
325810,15 32 18
325811,4 18 9
325812,7 4 14
325813,17 30 12
325814,30 37 31
325815,4 14 9
325816,36 1 5
325817,2 17 30
325818,18 4 11
325819,18 1 6
325820,7 8 39
325821,15 12 17
325822,4 7 18
325823,17 28 2
325824,1 18 4
325825,6 18 33
325826,11 17 18
325827,16 17 30
325828,7 39 1
325829,7 9 10
325830,31 17 33
325831,39 4 18
325832,35 8 7
325833,7 1 5
325834,7 39 1
325835,7 10 5
325836,30 17 11
325837,12 26 33
325838,17 18 6
325839,18 4 7
325840,1 7 4
325841,18 4 7
325842,39 17 2
325843,18 4 7
325844,12 18 4
325845,7 4 18
325846,4 18 7
325847,18 9 4
325848,15 4 19
325849,4 1 36
325850,18 4 7
325851,39 33 3
325852,7 18 9
325853,7 4 18
325854,17 12 7
325855,15 27 18
325856,17 18 6
325857,11 17 18
325858,36 30 17
325859,33 6 4
325860,7 9 10
325861,4 9 18
325862,18 17 11
325863,18 39 4
325864,4 18 28
325865,36 4 7
325866,17 15 19
325867,7 8 17
325868,18 9 33
325869,1 4 8
325870,35 4 32
325871,9 4 18
325872,17 18 7
325873,17 8 15
325874,8 18 15
325875,10 12 18
325876,23 4 6
325877,4 28 30
325878,4 28 30
325879,18 7 10
325880,6 1 4
325881,7 17 2
325882,18 4 7
325883,17 36 10
325884,1 15 11
325885,7 18 35
325886,15 2 37
325887,19 38 18
325888,17 6 18
325889,12 37 17
325890,18 4 7
325891,4 1 15
325892,18 4 7
325893,37 17 18
325894,18 4 7
325895,39 36 15
325896,18 17 4
325897,39 36 15
325898,1 9 23
325899,1 12 35
325900,1 35 17
325901,32 4 18
325902,9 17 18
325903,39 1 7
325904,6 33 11
325905,4 17 3
325906,33 6 25
325907,7 18 4
325908,6 11 18
325909,18 16 4
325910,16 2 9
325911,18 4 7
325912,7 4 5
325913,18 4 11
325914,17 2 18
325915,3 4 18
325916,4 18 9
325917,17 2 18
325918,4 18 9
325919,6 33 11
325920,7 4 1
325921,4 36 18
325922,11 18 35
325923,35 17 18
325924,7 39 35
325925,4 18 9
325926,17 18 4
325927,6 18 33
325928,18 17 30
325929,2 17 18
325930,4 35 18
325931,12 38 15
325932,3 4 18
325933,1 4 7
325934,18 38 7
325935,10 7 4
325936,17 18 4
325937,18 12 9
325938,18 35 7
325939,7 18 5
325940,24 4 13
325941,18 3 17
325942,18 4 9
325943,28 18 17
325944,18 4 7
325945,6 28 20
325946,18 4 7
325947,26 16 17
325948,17 18 11
325949,11 1 17
325950,4 37 1
325951,7 4 17
325952,18 1 4
325953,18 5 4
325954,39 12 7
325955,36 18 33
325956,12 16 36
325957,7 8 1
325958,18 4 9
325959,39 1 7
325960,30 18 1
325961,18 7 1
325962,7 4 5
325963,18 4 9
325964,6 18 4
325965,4 18 11
325966,18 12 4
325967,17 7 12
325968,39 1 7
325969,39 7 8
325970,39 7 1
325971,30 12 39
325972,8 4 18
325973,12 38 28
325974,36 1 5
325975,2 17 28
325976,2 28 17
325977,18 4 17
325978,34 12 1
325979,17 28 18
325980,39 7 10
325981,7 8 39
325982,17 9 18
325983,17 2 18
325984,18 17 12
325985,7 35 36
325986,1 7 39
325987,39 1 7
325988,15 36 12
325989,18 35 11
325990,17 18 11
325991,4 5 9
325992,39 7 1
325993,18 12 40
325994,39 7 1
325995,18 4 1
325996,18 4 17
325997,33 9 13
325998,17 18 9
325999,17 18 2
326000,18 19 2
326001,7 18 40
326002,16 4 6
326003,12 2 11
326004,17 18 11
326005,6 33 2
326006,17 2 30
326007,18 11 9
326008,36 18 4
326009,35 7 4
326010,18 17 4
326011,28 39 18
326012,7 6 17
326013,18 32 1
326014,15 4 36
326015,7 1 5
326016,7 1 11
326017,7 1 28
326018,17 4 18
326019,24 10 30
326020,18 17 11
326021,8 9 18
326022,4 18 7
326023,14 4 18
326024,18 4 11
326025,39 7 1
326026,7 1 5
326027,7 18 35
326028,7 4 18
326029,18 4 7
326030,17 27 34
326031,18 4 7
326032,7 39 1
326033,5 39 6
326034,8 7 39
326035,6 39 17
326036,17 37 2
326037,7 3 4
326038,39 7 1
326039,18 4 14
326040,6 18 33
326041,1 25 6
326042,6 18 33
326043,4 18 7
326044,32 36 18
326045,39 1 3
326046,39 1 7
326047,7 9 39
326048,9 7 32
326049,32 35 18
326050,17 18 4
326051,7 14 17
326052,7 14 17
326053,7 39 17
326054,12 7 39
326055,12 18 7
326056,8 1 7
326057,7 1 3
326058,7 39 10
326059,11 28 18
326060,36 13 18
326061,4 18 9
326062,18 9 35
326063,35 1 36
326064,40 18 4
326065,3 4 5
326066,32 7 3
326067,1 11 39
326068,34 7 18
326069,7 12 11
326070,4 18 9
326071,10 4 29
326072,17 18 6
326073,39 7 8
326074,6 18 4
326075,7 18 4
326076,7 9 15
326077,18 4 7
326078,33 6 4
326079,4 18 7
326080,18 7 1
326081,12 18 30
326082,35 18 7
326083,26 17 18
326084,17 8 12
326085,18 17 4
326086,7 4 5
326087,8 17 12
326088,18 4 9
326089,4 17 18
326090,7 10 4
326091,15 18 7
326092,9 18 5
326093,6 33 11
326094,17 7 10
326095,7 39 9
326096,7 18 4
326097,7 4 18
326098,7 8 1
326099,7 39 17
326100,1 7 4
326101,39 1 7
326102,2 37 28
326103,7 10 3
326104,35 18 4
326105,6 33 14
326106,18 4 9
326107,11 30 18
326108,1 11 4
326109,5 9 39
326110,2 17 37
326111,7 1 35
326112,18 4 7
326113,38 12 26
326114,18 33 39
326115,36 39 18
326116,17 18 11
326117,10 7 4
326118,5 6 4
326119,39 7 1
326120,24 9 15
326121,18 26 12
326122,7 1 18
326123,17 6 11
326124,39 7 1
326125,18 4 9
326126,17 2 15
326127,7 9 10
326128,6 18 33
326129,7 39 1
326130,35 12 11
326131,9 30 33
326132,32 7 18
326133,4 18 9
326134,9 8 10
326135,7 18 4
326136,18 4 1
326137,15 28 17
326138,30 9 18
326139,11 1 28
326140,9 8 27
326141,24 18 31
326142,2 28 17
326143,17 2 15
326144,17 18 4
326145,12 7 39
326146,12 7 39
326147,18 4 9
326148,11 12 17
326149,11 33 6
326150,4 36 5
326151,18 17 15
326152,18 17 15
326153,4 7 18
326154,1 18 4
326155,4 18 7
326156,3 39 14
326157,18 4 3
326158,7 4 18
326159,4 35 1
326160,35 1 7
326161,39 1 7
326162,17 26 15
326163,18 1 4
326164,7 39 9
326165,7 1 36
326166,17 39 18
326167,39 36 4
326168,18 35 39
326169,18 4 7
326170,18 17 12
326171,18 17 12
326172,32 4 18
326173,37 15 28
326174,7 1 17
326175,17 7 4
326176,18 17 11
326177,1 5 6
326178,11 6 17
326179,1 6 5
326180,17 18 12
326181,17 7 1
326182,8 11 5
326183,26 2 39
326184,7 36 35
326185,18 30 4
326186,6 30 25
326187,28 4 35
326188,17 18 4
326189,3 4 17
326190,2 4 14
326191,4 7 30
326192,17 11 2
326193,4 18 7
326194,18 4 7
326195,17 4 18
326196,9 12 4
326197,1 18 30
326198,18 35 4
326199,18 4 7
326200,7 1 39
326201,18 4 7
326202,31 30 1
326203,8 7 39
326204,18 4 9
326205,36 18 4
326206,4 14 18
326207,18 17 4
326208,18 30 4
326209,4 35 12
326210,6 31 7
326211,6 18 4
326212,18 4 9
326213,18 4 7
326214,4 18 7
326215,12 6 4
326216,12 38 17
326217,30 4 11
326218,11 17 18
326219,6 33 11
326220,18 4 9
326221,3 18 1
326222,18 4 17
326223,17 18 4
326224,35 32 18
326225,1 4 7
326226,7 39 9
326227,7 4 18
326228,4 1 17
326229,6 11 9
326230,28 39 7
326231,18 11 28
326232,7 18 1
326233,17 7 4
326234,7 5 4
326235,39 8 7
326236,9 18 17
326237,17 5 34
326238,4 7 1
326239,18 4 7
326240,40 18 11
326241,18 4 7
326242,4 9 35
326243,7 1 5
326244,17 26 18
326245,28 37 17
326246,30 18 11
326247,5 35 4
326248,9 32 4
326249,18 4 35
326250,39 1 7
326251,1 4 2
326252,18 17 39
326253,18 4 7
326254,2 39 15
326255,18 20 30
326256,4 17 9
326257,36 4 9
326258,2 32 18
326259,7 39 9
326260,7 17 39
326261,10 30 36
326262,18 4 3
326263,7 39 1
326264,7 1 39
326265,38 8 39
326266,39 5 18
326267,1 18 35
326268,33 12 15
326269,37 11 17
326270,36 12 30
326271,17 10 6
326272,7 4 1
326273,38 8 39
326274,36 14 11
326275,4 7 18
326276,20 4 35
326277,39 13 17
326278,7 39 8
326279,4 28 12
326280,9 8 4
326281,18 4 7
326282,35 7 4
326283,4 18 11
326284,7 35 4
326285,7 18 4
326286,7 18 4
326287,4 18 9
326288,18 4 7
326289,4 18 9
326290,7 39 4
326291,18 2 39
326292,18 7 4
326293,5 11 17
326294,4 18 7
326295,17 18 4
326296,6 2 18
326297,26 15 17
326298,6 33 11
326299,3 8 1
326300,4 5 14
326301,4 18 7
326302,4 9 18
326303,12 17 2
326304,17 15 6
326305,7 4 11
326306,17 18 4
326307,7 39 9
326308,28 37 38
326309,11 18 17
326310,2 34 17
326311,1 18 15
326312,20 18 4
326313,17 20 38
326314,7 18 11
326315,7 39 17
326316,4 39 1
326317,2 4 18
326318,6 33 11
326319,11 33 6
326320,20 17 18
326321,6 4 28
326322,7 39 10
326323,18 4 7
326324,7 4 18
326325,17 7 8
326326,4 14 36
326327,18 22 4
326328,27 18 7
326329,5 18 4
326330,18 15 4
326331,7 33 4
326332,7 4 3
326333,18 4 1
326334,17 2 18
326335,4 18 5
326336,17 2 18
326337,17 18 2
326338,6 11 33
326339,17 2 18
326340,24 31 18
326341,18 4 33
326342,30 15 7
326343,11 12 30
326344,18 6 9
326345,32 18 4
326346,18 4 9
326347,7 18 1
326348,3 40 33
326349,18 2 20
326350,39 7 1
326351,13 17 18
326352,9 15 33
326353,7 4 5
326354,18 4 9
326355,18 4 7
326356,12 38 17
326357,6 11 17
326358,4 6 18
326359,17 18 12
326360,12 4 18
326361,18 3 20
326362,36 18 4
326363,39 7 1
326364,18 39 1
326365,37 2 28
326366,18 8 4
326367,6 33 28
326368,12 6 18
326369,35 7 4
326370,4 18 7
326371,7 18 1
326372,9 18 2
326373,4 9 18
326374,10 4 17
326375,36 18 4
326376,12 7 39
326377,18 4 9
326378,4 18 7
326379,36 5 39
326380,4 18 17
326381,7 32 10
326382,7 9 10
326383,7 10 39
326384,15 39 8
326385,18 4 7
326386,39 1 7
326387,35 18 30
326388,36 12 11
326389,18 17 30
326390,32 4 12
326391,18 4 8
326392,5 7 19
326393,18 4 9
326394,18 4 9
326395,30 11 34
326396,18 1 4
326397,18 17 4
326398,9 6 18
326399,7 1 4
326400,7 3 5
326401,7 4 1
326402,4 18 11
326403,17 4 18
326404,31 24 15
326405,7 4 17
326406,4 1 7
326407,2 17 7
326408,39 7 1
326409,7 39 9
326410,4 9 18
326411,17 11 36
326412,15 18 4
326413,39 7 17
326414,16 18 4
326415,4 11 18
326416,4 17 7
326417,7 2 18
326418,7 26 37
326419,7 10 18
326420,7 9 10
326421,39 7 1
326422,14 39 1
326423,18 7 17
326424,4 7 18
326425,12 38 16
326426,10 18 4
326427,2 30 20
326428,18 1 2
326429,18 4 9
326430,7 39 1
326431,4 18 7
326432,35 3 1
326433,39 17 18
326434,17 18 4
326435,8 17 18
326436,9 14 18
326437,4 18 7
326438,35 1 34
326439,18 4 7
326440,4 2 18
326441,4 7 17
326442,7 18 4
326443,4 18 8
326444,39 7 1
326445,18 3 5
326446,35 18 4
326447,7 39 8
326448,4 39 1
326449,17 18 6
326450,18 4 9
326451,18 4 1
326452,7 39 9
326453,9 8 4
326454,12 17 38
326455,4 11 18
326456,12 17 38
326457,36 17 10
326458,25 17 2
326459,8 7 4
326460,33 18 5
326461,12 17 15
326462,17 18 11
326463,17 7 6
326464,18 36 8
326465,18 4 9
326466,7 33 17
326467,18 4 7
326468,18 4 7
326469,4 6 14
326470,17 36 12
326471,18 4 7
326472,33 6 9
326473,17 29 14
326474,4 1 35
326475,7 39 1
326476,1 8 35
326477,4 10 36
326478,14 36 3
326479,7 4 36
326480,7 18 8
326481,18 4 9
326482,36 17 5
326483,18 4 9
326484,36 18 4
326485,9 23 17
326486,7 10 39
326487,18 4 34
326488,18 7 1
326489,15 4 18
326490,18 4 30
326491,4 1 3
326492,11 17 18
326493,26 39 18
326494,3 30 18
326495,18 4 7
326496,12 39 18
326497,18 4 35
326498,1 39 7
326499,12 39 18
326500,18 4 7
326501,18 4 7
326502,18 4 7
326503,7 39 9
326504,7 4 3
326505,18 4 7
326506,17 2 37
326507,17 18 4
326508,1 35 36
326509,4 18 9
326510,39 36 4
326511,5 16 18
326512,1 4 18
326513,36 17 5
326514,3 4 18
326515,7 4 18
326516,7 18 1
326517,7 10 4
326518,10 4 18
326519,7 18 9
326520,1 7 4
326521,17 7 33
326522,7 1 4
326523,36 1 39
326524,34 18 3
326525,1 18 4
326526,18 1 4
326527,39 11 18
326528,5 39 15
326529,39 7 1
326530,18 4 39
326531,31 38 11
326532,18 8 36
326533,39 7 10
326534,35 9 2
326535,7 1 5
